  449       84.7287538673167120            0.0000000000002577     -0.0024044686437321
  450       84.9172494265320950            0.0000000000002647     -0.0023991329311031
  451       85.1057449857474921            0.0000000000002621     -0.0023938208450858
  452       85.2942405449628751            0.0000000000002558     -0.0023885322267745
  453       85.4827361041782581            0.0000000000002628     -0.0023832669199777
  454       85.6712316633936553            0.0000000000002597     -0.0023780247746430
  455       85.8597272226090382            0.0000000000002620     -0.0023728056337831
  456       86.0482227818244354            0.0000000000002704     -0.0023676093490224
  457       86.2367183410398184            0.0000000000002643     -0.0023624357720138
  458       86.4252139002552013            0.0000000000002592     -0.0023572847514686
  459       86.6137094594705843            0.0000000000002683     -0.0023521561411144
  460       86.8022050186859815            0.0000000000002613     -0.0023470497946647
  461       86.9907005779013645            0.0000000000002703     -0.0023419655695562
  462       87.1791961371167474            0.0000000000002655     -0.0023369033184082
  463       87.3676916963321304            0.0000000000002637     -0.0023318629036879
  464       87.5561872555475276            0.0000000000002621     -0.0023268441816384
  465       87.7446828147629247            0.0000000000002664     -0.0023218470138460
  466       87.9331783739783077            0.0000000000002616     -0.0023168712566104
  467       88.1216739331936907            0.0000000000002676     -0.0023119167825172
  468       88.3101694924090737            0.0000000000002669     -0.0023069834471414
  469       88.4986650516244708            0.0000000000002684     -0.0023020711195869
  470       88.6871606108398538            0.0000000000002697     -0.0022971796617384
  471       88.8756561700552368            0.0000000000002689     -0.0022923089475739
  472       89.0641517292706197            0.0000000000002709     -0.0022874588410104
  473       89.2526472884860169            0.0000000000002708     -0.0022826292116207
  474       89.4411428477013999            0.0000000000002718     -0.0022778199281959
  475       89.6296384069167971            0.0000000000002737     -0.0022730308656094
  476       89.8181339661321800            0.0000000000002736     -0.0022682618978251
  477       90.0066295253475630            0.0000000000002751     -0.0022635128964907
  478       90.1951250845629602            0.0000000000002747     -0.0022587837352859
  479       90.3836206437783432            0.0000000000002751     -0.0022540742924377
  480       90.5721162029937261            0.0000000000002744     -0.0022493844442977
  481       90.7606117622091091            0.0000000000002773     -0.0022447140681265
  482       90.9491073214245063            0.0000000000002705     -0.0022400630417678
  483       91.1376028806398892            0.0000000000002727     -0.0022354312477688
  484       91.3260984398552864            0.0000000000002706     -0.0022308185662752
  485       91.5145939990706694            0.0000000000002820     -0.0022262248807863
  486       91.7030895582860524            0.0000000000002757     -0.0022216500708936
  487       91.8915851175014495            0.0000000000002725     -0.0022170940226403
  488       92.0800806767168325            0.0000000000002779     -0.0022125566195967
  489       92.2685762359322155            0.0000000000002747     -0.0022080377488436
  490       92.4570717951475984            0.0000000000002741     -0.0022035372972198
  491       92.6455673543629956            0.0000000000002755     -0.0021990551510527
  492       92.8340629135783786            0.0000000000002760     -0.0021945911982044
  493       93.0225584727937758            0.0000000000002785     -0.0021901453328610
  494       93.2110540320091445            0.0000000000002788     -0.0021857174388771
  495       93.3995495912245417            0.0000000000002705     -0.0021813074117318
  496       93.5880451504399389            0.0000000000002766     -0.0021769151427122
  497       93.7765407096553218            0.0000000000002772     -0.0021725405223094
  498       93.9650362688707048            0.0000000000002774     -0.0021681834488589
  499       94.1535318280860878            0.0000000000002808     -0.0021638438155094
  500       94.3420273873014850            0.0000000000002655     -0.0021595215150683
  501       94.5305229465168679            0.0000000000002670     -0.0021552164452032
  502       94.7190185057322651            0.0000000000002567     -0.0021509285047614
  503       94.9075140649476339            0.0000000000002585     -0.0021466575906857
  504       95.0960096241630310            0.0000000000002557     -0.0021424036029885
  505       95.2845051833784140            0.0000000000002609     -0.0021381664391953
  506       95.4730007425938112            0.0000000000002538     -0.0021339459981959
  507       95.6614963018091942            0.0000000000002622     -0.0021297421846072
  508       95.8499918610245771            0.0000000000002570     -0.0021255549008856
  509       96.0384874202399743            0.0000000000002602     -0.0021213840475269
  510       96.2269829794553573            0.0000000000002614     -0.0021172295284373
  511       96.4154785386707545            0.0000000000002589     -0.0021130912466276
  512       96.6039740978861232            0.0000000000002579     -0.0021089691118732
  513       96.7924696571015204            0.0000000000002447     -0.0021048630237885
  514       96.9809652163169034            0.0000000000002404     -0.0021007728930869
  515       97.1694607755323005            0.0000000000002390     -0.0020966986236459
  516       97.3579563347476693            0.0000000000002385     -0.0020926401258379
  517       97.5464518939630665            0.0000000000002342     -0.0020885973093954
  518       97.7349474531784637            0.0000000000002334     -0.0020845700801999
  519       97.9234430123938466            0.0000000000002369     -0.0020805583473447
  520       98.1119385716092438            0.0000000000002326     -0.0020765620278098
  521       98.3004341308246126            0.0000000000002278     -0.0020725810284290
  522       98.4889296900400097            0.0000000000002293     -0.0020686152625018
  523       98.6774252492553927            0.0000000000002297     -0.0020646646405424
  524       98.8659208084707899            0.0000000000002202     -0.0020607290809806
  525       99.0544163676861587            0.0000000000002237     -0.0020568084953680
  526       99.2429119269015558            0.0000000000002140     -0.0020529027945173
  527       99.4314074861169388            0.0000000000002140     -0.0020490118966876
  528       99.6199030453323360            0.0000000000002142     -0.0020451357207918
  529       99.8083986045477332            0.0000000000002159     -0.0020412741800158
  530       99.9968941637631019            0.0000000000002171     -0.0020374271909134
  531      100.1853897229784991            0.0000000000002204     -0.0020335946743870
  532      100.3738852821938821            0.0000000000002179     -0.0020297765485111
  533      100.5623808414092792            0.0000000000002214     -0.0020259727312180
  534      100.7508764006246480            0.0000000000002196     -0.0020221831425573
  535      100.9393719598400452            0.0000000000002190     -0.0020184076998362
  536      101.1278675190554281            0.0000000000002181     -0.0020146463308350
  537      101.3163630782708253            0.0000000000002188     -0.0020108989517951
  538      101.5048586374862083            0.0000000000002168     -0.0020071654885641
  539      101.6933541967015913            0.0000000000002166     -0.0020034458556637
  540      101.8818497559169884            0.0000000000002219     -0.0019997399873120
  541      102.0703453151323714            0.0000000000002170     -0.0019960477991248
  542      102.2588408743477686            0.0000000000002171     -0.0019923692191952
  543      102.4473364335631373            0.0000000000002189     -0.0019887041710831
  544      102.6358319927785345            0.0000000000002236     -0.0019850525862779
  545      102.8243275519939175            0.0000000000002227     -0.0019814143789887
  546      103.0128231112093147            0.0000000000002215     -0.0019777894834760
  547      103.2013186704246976            0.0000000000002179     -0.0019741778259714
  548      103.3898142296400806            0.0000000000002183     -0.0019705793323936
  549      103.5783097888554778            0.0000000000002194     -0.0019669939332232
  550      103.7668053480708608            0.0000000000002226     -0.0019634215554021
  551      103.9553009072862579            0.0000000000002201     -0.0019598621291976
  552      104.1437964665016267            0.0000000000002194     -0.0019563155832145
  553      104.3322920257170239            0.0000000000002160     -0.0019527818508465
  554      104.5207875849324068            0.0000000000002156     -0.0019492608600729
  555      104.7092831441478040            0.0000000000002150     -0.0019457525391431
  556      104.8977787033631870            0.0000000000002221     -0.0019422568270500
  557      105.0862742625785700            0.0000000000002173     -0.0019387736494565
  558      105.2747698217939529            0.0000000000002156     -0.0019353029395148
  559      105.4632653810093501            0.0000000000002149     -0.0019318446368572
  560      105.6517609402247473            0.0000000000002162     -0.0019283986658110
  561      105.8402564994401160            0.0000000000002161     -0.0019249649676851
  562      106.0287520586555132            0.0000000000002143     -0.0019215434761293
  563      106.2172476178708962            0.0000000000002178     -0.0019181341223629
  564      106.4057431770862934            0.0000000000002173     -0.0019147368429202
  565      106.5942387363016763            0.0000000000002147     -0.0019113515799916
  566      106.7827342955170593            0.0000000000002158     -0.0019079782616700
  567      106.9712298547324423            0.0000000000002125     -0.0019046168283552
  568      107.1597254139478395            0.0000000000002183     -0.0019012672196652
  569      107.3482209731632224            0.0000000000002177     -0.0018979293706991
  570      107.5367165323786054            0.0000000000002162     -0.0018946032168827
  571      107.7252120915940026            0.0000000000002155     -0.0018912887044706
  572      107.9137076508093855            0.0000000000002121     -0.0018879857638723
  573      108.1022032100247827            0.0000000000002156     -0.0018846943407596
  574      108.2906987692401515            0.0000000000002183     -0.0018814143729458
  575      108.4791943284555487            0.0000000000002130     -0.0018781457984574
  576      108.6676898876709316            0.0000000000002174     -0.0018748885592572
  577      108.8561854468863288            0.0000000000002194     -0.0018716426004062
  578      109.0446810061017118            0.0000000000002191     -0.0018684078624318
  579      109.2331765653170947            0.0000000000002198     -0.0018651842827495
  580      109.4216721245324777            0.0000000000002173     -0.0018619718036774
  581      109.6101676837478749            0.0000000000002082     -0.0018587703728628
  582      109.7986632429632721            0.0000000000002069     -0.0018555799319557
  583      109.9871588021786408            0.0000000000002131     -0.0018524004194376
  584      110.1756543613940380            0.0000000000002137     -0.0018492317856555
  585      110.3641499206094210            0.0000000000002158     -0.0018460739745763
  586      110.5526454798248182            0.0000000000002149     -0.0018429269274520
  587      110.7411410390402011            0.0000000000002160     -0.0018397905918022
  588      110.9296365982555841            0.0000000000002147     -0.0018366649113943
  589      111.1181321574709671            0.0000000000002139     -0.0018335498312325
  590      111.3066277166863642            0.0000000000002104     -0.0018304453014650
  591      111.4951232759017472            0.0000000000002119     -0.0018273512633726
  592      111.6836188351171302            0.0000000000002099     -0.0018242676632099
  593      111.8721143943325274            0.0000000000002137     -0.0018211944558431
  594      112.0606099535479103            0.0000000000002142     -0.0018181315860062
  595      112.2491055127633075            0.0000000000002101     -0.0018150789992859
  596      112.4376010719786905            0.0000000000002209     -0.0018120366438126
  597      112.6260966311940734            0.0000000000002152     -0.0018090044732304
  598      112.8145921904094564            0.0000000000002168     -0.0018059824262764
  599      113.0030877496248536            0.0000000000002123     -0.0018029704646807
  600      113.1915833088402366            0.0000000000002136     -0.0017999685298093
  601      113.3800788680556195            0.0000000000002122     -0.0017969765732033
  602      113.5685744272710025            0.0000000000002102     -0.0017939945482652
  603      113.7570699864863997            0.0000000000002143     -0.0017910224020881
  604      113.9455655457017969            0.0000000000002113     -0.0017880600849338
  605      114.1340611049171798            0.0000000000002328     -0.0017851075510436
  606      114.3225566641325628            0.0000000000002326     -0.0017821647499687
  607      114.5110522233479458            0.0000000000002350     -0.0017792316313319
  608      114.6995477825633429            0.0000000000002317     -0.0017763081596343
  609      114.8880433417787259            0.0000000000002353     -0.0017733942708986
  610      115.0765389009941089            0.0000000000002349     -0.0017704899328379
  611      115.2650344602094918            0.0000000000002390     -0.0017675950878413
  612      115.4535300194248890            0.0000000000002319     -0.0017647096914715
  613      115.6420255786402862            0.0000000000002369     -0.0017618337008258
  614      115.8305211378556692            0.0000000000002350     -0.0017589670668343
  615      116.0190166970710521            0.0000000000002375     -0.0017561097463954
  616      116.2075122562864351            0.0000000000002357     -0.0017532616926275
  617      116.3960078155018323            0.0000000000002479     -0.0017504228620879
  618      116.5845033747172153            0.0000000000002479     -0.0017475932105384
  619      116.7729989339325982            0.0000000000002565     -0.0017447726888236
  620      116.9614944931479812            0.0000000000002517     -0.0017419612600946
  621      117.1499900523633784            0.0000000000002525     -0.0017391588741447
  622      117.3384856115787613            0.0000000000002504     -0.0017363654880285
  623      117.5269811707941585            0.0000000000002498     -0.0017335810616004
  624      117.7154767300095415            0.0000000000002569     -0.0017308055495562
  625      117.9039722892249245            0.0000000000002499     -0.0017280389118071
  626      118.0924678484403216            0.0000000000002533     -0.0017252811020114
  627      118.2809634076557046            0.0000000000002536     -0.0017225320812742
  628      118.4694589668710876            0.0000000000002610     -0.0017197918061669
  629      118.6579545260864705            0.0000000000002512     -0.0017170602343271
  630      118.8464500853018677            0.0000000000002562     -0.0017143373245290
  631      119.0349456445172507            0.0000000000002590     -0.0017116230357033
  632      119.2234412037326479            0.0000000000002570     -0.0017089173311859
  633      119.4119367629480166            0.0000000000002590     -0.0017062201646922
  634      119.6004323221634138            0.0000000000002630     -0.0017035314994871
  635      119.7889278813788110            0.0000000000002605     -0.0017008512930374
  636      119.9774234405941939            0.0000000000002568     -0.0016981795059081
  637      120.1659189998095769            0.0000000000002614     -0.0016955160993035
  638      120.3544145590249599            0.0000000000002614     -0.0016928610326943
  639      120.5429101182403571            0.0000000000002605     -0.0016902142597104
  640      120.7314056774557400            0.0000000000002628     -0.0016875757557813
  641      120.9199012366711372            0.0000000000002592     -0.0016849454760717
  642      121.1083967958865060            0.0000000000002623     -0.0016823233843724
  643      121.2968923551019031            0.0000000000002644     -0.0016797094409355
  644      121.4853879143172861            0.0000000000002610     -0.0016771036056156
  645      121.6738834735326833            0.0000000000002691     -0.0016745058439795
  646      121.8623790327480663            0.0000000000002618     -0.0016719161193350
  647      122.0508745919634492            0.0000000000002663     -0.0016693343859799
  648      122.2393701511788464            0.0000000000002624     -0.0016667606172547
  649      122.4278657103942294            0.0000000000002623     -0.0016641947719052
  650      122.6163612696096266            0.0000000000002639     -0.0016616368154416
  651      122.8048568288249953            0.0000000000002642     -0.0016590867077753
  652      122.9933523880403925            0.0000000000002654     -0.0016565444129384
  653      123.1818479472557755            0.0000000000002616     -0.0016540098967397
  654      123.3703435064711584            0.0000000000002625     -0.0016514831285690
  655      123.5588390656865556            0.0000000000002630     -0.0016489640618715
  656      123.7473346249019386            0.0000000000002639     -0.0016464526714088
  657      123.9358301841173216            0.0000000000002722     -0.0016439489208864
  658      124.1243257433327329            0.0000000000002685     -0.0016414527688369
  659      124.3128213025481159            0.0000000000002706     -0.0016389641862560
  660      124.5013168617634847            0.0000000000002622     -0.0016364831387392
  661      124.6898124209788676            0.0000000000002630     -0.0016340095901484
  662      124.8783079801942790            0.0000000000002632     -0.0016315435076848
  663      125.0668035394096620            0.0000000000002564     -0.0016290848557787
  664      125.2552990986250308            0.0000000000002664     -0.0016266336069464
  665      125.4437946578404137            0.0000000000002639     -0.0016241897176599
  666      125.6322902170558251            0.0000000000002659     -0.0016217531595970
  667      125.8207857762712081            0.0000000000002682     -0.0016193239059703
  668      126.0092813354865910            0.0000000000002682     -0.0016169019163783
  669      126.1977768947019882            0.0000000000002695     -0.0016144871616177
  670      126.3862724539173712            0.0000000000002737     -0.0016120796018555
  671      126.5747680131327542            0.0000000000002758     -0.0016096792156475
  672      126.7632635723481371            0.0000000000002723     -0.0016072859652354
  673      126.9517591315635343            0.0000000000002744     -0.0016048998242439
  674      127.1402546907789173            0.0000000000002717     -0.0016025207562649
  675      127.3287502499943002            0.0000000000002721     -0.0016001487282438
  676      127.5172458092096832            0.0000000000002736     -0.0015977837133505
  677      127.7057413684250946            0.0000000000002733     -0.0015954256794402
  678      127.8942369276404634            0.0000000000002737     -0.0015930745876460
  679      128.0827324868558605            0.0000000000002737     -0.0015907304209293
  680      128.2712280460712577            0.0000000000002753     -0.0015883931440044
  681      128.4597236052866265            0.0000000000002740     -0.0015860627251811
  682      128.6482191645020237            0.0000000000002711     -0.0015837391303535
  683      128.8367147237173924            0.0000000000002750     -0.0015814223347945
  684      129.0252102829327896            0.0000000000002720     -0.0015791123040003
  685      129.2137058421481868            0.0000000000002736     -0.0015768090190988
  686      129.4022014013635555            0.0000000000002795     -0.0015745124408966
  687      129.5906969605789527            0.0000000000002752     -0.0015722225357138
  688      129.7791925197943499            0.0000000000002727     -0.0015699392891975
  689      129.9676880790097186            0.0000000000002727     -0.0015676626606478
  690      130.1561836382251158            0.0000000000002719     -0.0015653926215862
  691      130.3446791974405130            0.0000000000002730     -0.0015631291522595
  692      130.5331747566559102            0.0000000000002722     -0.0015608722169418
  693      130.7216703158712789            0.0000000000002759     -0.0015586217903945
  694      130.9101658750866477            0.0000000000002706     -0.0015563778417516
  695      131.0986614343020733            0.0000000000002721     -0.0015541403435577
  696      131.2871569935174421            0.0000000000002743     -0.0015519092722229
  697      131.4756525527328392            0.0000000000002735     -0.0015496845926464
  698      131.6641481119482080            0.0000000000002739     -0.0015474662855297
  699      131.8526436711636052            0.0000000000002782     -0.0015452543133279
  700      132.0411392303790024            0.0000000000002747     -0.0015430486648711
  701      132.2296347895943711            0.0000000000002704     -0.0015408492996016
  702      132.4181303488097683            0.0000000000002712     -0.0015386561934179
  703      132.6066259080251655            0.0000000000002762     -0.0015364693231277
  704      132.7951214672405342            0.0000000000002827     -0.0015342886546534
  705      132.9836170264559314            0.0000000000002778     -0.0015321141728464
  706      133.1721125856713286            0.0000000000002780     -0.0015299458409572
  707      133.3606081448866973            0.0000000000002747     -0.0015277836395455
  708      133.5491037041020945            0.0000000000002638     -0.0015256275444244
  709      133.7375992633174917            0.0000000000002611     -0.0015234775200668
  710      133.9260948225328889            0.0000000000002655     -0.0015213335524038
  711      134.1145903817482576            0.0000000000002622     -0.0015191956066474
  712      134.3030859409636264            0.0000000000002620     -0.0015170636594348
  713      134.4915815001790520            0.0000000000002524     -0.0015149376897057
  714      134.6800770593944208            0.0000000000002558     -0.0015128176680435
  715      134.8685726186098179            0.0000000000002618     -0.0015107035735014
  716      135.0570681778251867            0.0000000000002600     -0.0015085953810114
  717      135.2455637370405839            0.0000000000002544     -0.0015064930507833
  718      135.4340592962559811            0.0000000000002612     -0.0015043965811685
  719      135.6225548554713498            0.0000000000002643     -0.0015023059390558
  720      135.8110504146867470            0.0000000000002566     -0.0015002211005708
  721      135.9995459739021442            0.0000000000002615     -0.0014981420344213
  722      136.1880415331175129            0.0000000000002620     -0.0014960687279029
  723      136.3765370923329101            0.0000000000002665     -0.0014940011533326
  724      136.5650326515483073            0.0000000000002611     -0.0014919392810100
  725      136.7535282107636760            0.0000000000002599     -0.0014898830949903
  726      136.9420237699790732            0.0000000000002451     -0.0014878325653740
  727      137.1305193291944420            0.0000000000002435     -0.0014857876739427
  728      137.3190148884098676            0.0000000000002423     -0.0014837483933832
  729      137.5075104476252363            0.0000000000002452     -0.0014817147055055
  730      137.6960060068406051            0.0000000000002395     -0.0014796865816891
  731      137.8845015660560307            0.0000000000002357     -0.0014776640050798
  732      138.0729971252713995            0.0000000000002329     -0.0014756469481938
  733      138.2614926844867966            0.0000000000002309     -0.0014736353908233
  734      138.4499882437021654            0.0000000000002343     -0.0014716293098900
  735      138.6384838029175626            0.0000000000002275     -0.0014696286816047
  736      138.8269793621329597            0.0000000000002330     -0.0014676334857882
  737      139.0154749213483285            0.0000000000002295     -0.0014656436980829
  738      139.2039704805636973            0.0000000000002282     -0.0014636593017485
  739      139.3924660397791229            0.0000000000002285     -0.0014616802680791
  740      139.5809615989944916            0.0000000000002277     -0.0014597065824091
  741      139.7694571582098888            0.0000000000002249     -0.0014577382146115
  742      139.9579527174252860            0.0000000000002201     -0.0014557751505038
  743      140.1464482766406547            0.0000000000002235     -0.0014538173657286
  744      140.3349438358560519            0.0000000000002177     -0.0014518648413002
  745      140.5234393950714207            0.0000000000002156     -0.0014499175540550
  746      140.7119349542868463            0.0000000000002155     -0.0014479754818240
  747      140.9004305135022150            0.0000000000002156     -0.0014460386023529
  748      141.0889260727175838            0.0000000000002155     -0.0014441069015732
  749      141.2774216319329810            0.0000000000002163     -0.0014421803516882
  750      141.4659171911483782            0.0000000000002156     -0.0014402589384019
  751      141.6544127503637753            0.0000000000002167     -0.0014383426359075
  752      141.8429083095791441            0.0000000000002160     -0.0014364314220074
  753      142.0314038687945413            0.0000000000002174     -0.0014345252840258
  754      142.2198994280099384            0.0000000000002203     -0.0014326241946492
  755      142.4083949872253072            0.0000000000002177     -0.0014307281441290
  756      142.5968905464406760            0.0000000000002177     -0.0014288370983593
  757      142.7853861056561016            0.0000000000002191     -0.0014269510468807
  758      142.9738816648714703            0.0000000000002177     -0.0014250699710772
  759      143.1623772240868675            0.0000000000002179     -0.0014231938441185
  760      143.3508727833022363            0.0000000000002214     -0.0014213226525612
  761      143.5393683425176334            0.0000000000002169     -0.0014194563721901
  762      143.7278639017330306            0.0000000000002161     -0.0014175949920343
  763      143.9163594609483994            0.0000000000002182     -0.0014157384771920
  764      144.1048550201638250            0.0000000000002204     -0.0014138868255316
  765      144.2933505793791937            0.0000000000002216     -0.0014120400096260
  766      144.4818461385945625            0.0000000000002176     -0.0014101980130192
  767      144.6703416978099597            0.0000000000002167     -0.0014083608159865
  768      144.8588372570253568            0.0000000000002182     -0.0014065283965294
  769      145.0473328162407540            0.0000000000002204     -0.0014047007415172
  770      145.2358283754561228            0.0000000000002220     -0.0014028778283262
  771      145.4243239346714915            0.0000000000002224     -0.0014010596409264
  772      145.6128194938869171            0.0000000000002227     -0.0013992461575469
  773      145.8013150531022859            0.0000000000002191     -0.0013974373654548
  774      145.9898106123176547            0.0000000000002193     -0.0013956332390421
  775      146.1783061715330803            0.0000000000002231     -0.0013938337687023
  776      146.3668017307484490            0.0000000000002188     -0.0013920389334601
  777      146.5552972899638462            0.0000000000002190     -0.0013902487138751
  778      146.7437928491792150            0.0000000000002221     -0.0013884630875225
  779      146.9322884083946121            0.0000000000002189     -0.0013866820499118
  780      147.1207839676100093            0.0000000000002201     -0.0013849055701201
  781      147.3092795268253781            0.0000000000002164     -0.0013831336347891
  782      147.4977750860407752            0.0000000000002163     -0.0013813662344546
  783      147.6862706452561724            0.0000000000002189     -0.0013796033351809
  784      147.8747662044715412            0.0000000000002175     -0.0013778449372808
  785      148.0632617636869384            0.0000000000002116     -0.0013760910123040
  786      148.2517573229023355            0.0000000000002184     -0.0013743415471481
  787      148.4402528821177327            0.0000000000002187     -0.0013725965262665
  788      148.6287484413331015            0.0000000000002181     -0.0013708559324357
  789      148.8172440005484702            0.0000000000002161     -0.0013691197432308
  790      149.0057395597638958            0.0000000000002186     -0.0013673879467149
  791      149.1942351189792646            0.0000000000002193     -0.0013656605282506
  792      149.3827306781946334            0.0000000000002180     -0.0013639374661238
  793      149.5712262374100305            0.0000000000002165     -0.0013622187479712
  794      149.7597217966254277            0.0000000000002176     -0.0013605043575069
  795      149.9482173558408249            0.0000000000002159     -0.0013587942707716
  796      150.1367129150561937            0.0000000000002175     -0.0013570884786702
  797      150.3252084742715908            0.0000000000002150     -0.0013553869693794
  798      150.5137040334869880            0.0000000000002185     -0.0013536897158133
  799      150.7021995927023568            0.0000000000002139     -0.0013519966876743
  800      150.8906951519177539            0.0000000000002202     -0.0013503079113377
  801      151.0791907111331511            0.0000000000002172     -0.0013486233476954
  802      151.2676862703485199            0.0000000000002128     -0.0013469429836448
  803      151.4561818295639171            0.0000000000002168     -0.0013452667977845
  804      151.6446773887792858            0.0000000000002184     -0.0013435947787173
  805      151.8331729479947114            0.0000000000002167     -0.0013419269139376
  806      152.0216685072100802            0.0000000000002140     -0.0013402631829251
  807      152.2101640664254489            0.0000000000002145     -0.0013386035694793
  808      152.3986596256408745            0.0000000000002147     -0.0013369480623453
  809      152.5871551848562433            0.0000000000002168     -0.0013352966478521
  810      152.7756507440716121            0.0000000000002164     -0.0013336493006477
  811      152.9641463032870092            0.0000000000002169     -0.0013320060201636
  812      153.1526418625024064            0.0000000000002179     -0.0013303667808771
  813      153.3411374217178036            0.0000000000002154     -0.0013287315730963
  814      153.5296329809331723            0.0000000000002193     -0.0013271003790578
  815      153.7181285401485411            0.0000000000002186     -0.0013254731834422
  816      153.9066240993639667            0.0000000000002126     -0.0013238499761314
  817      154.0951196585793355            0.0000000000002165     -0.0013222307376850
  818      154.2836152177947326            0.0000000000002139     -0.0013206154567058
  819      154.4721107770101298            0.0000000000002199     -0.0013190041144640
  820      154.6606063362254986            0.0000000000002183     -0.0013173967010118
  821      154.8491018954408958            0.0000000000002136     -0.0013157931988133
  822      155.0375974546562645            0.0000000000002052     -0.0013141935945100
  823      155.2260930138716617            0.0000000000002059     -0.0013125978752839
  824      155.4145885730870589            0.0000000000002131     -0.0013110060304768
  825      155.6030841323024276            0.0000000000002149     -0.0013094180393125
  826      155.7915796915178248            0.0000000000002143     -0.0013078338895696
  827      155.9800752507332220            0.0000000000002112     -0.0013062535674635
  828      156.1685708099485907            0.0000000000002147     -0.0013046770621372
  829      156.3570663691639879            0.0000000000002159     -0.0013031043542924
  830      156.5455619283793851            0.0000000000002173     -0.0013015354348340
  831      156.7340574875947823            0.0000000000002129     -0.0012999702878176
  832      156.9225530468101510            0.0000000000002132     -0.0012984088997428
  833      157.1110486060255198            0.0000000000002104     -0.0012968512618841
  834      157.2995441652409454            0.0000000000002140     -0.0012952973529252
  835      157.4880397244563142            0.0000000000002131     -0.0012937471620091
  836      157.6765352836717113            0.0000000000002120     -0.0012922006796430
  837      157.8650308428871085            0.0000000000002153     -0.0012906578924401
  838      158.0535264021024773            0.0000000000002151     -0.0012891187812158
  839      158.2420219613178745            0.0000000000002162     -0.0012875833351700
  840      158.4305175205332432            0.0000000000002139     -0.0012860515449233
  841      158.6190130797486404            0.0000000000002156     -0.0012845233927692
  842      158.8075086389640376            0.0000000000002250     -0.0012829988703231
  843      158.9960041981794063            0.0000000000002231     -0.0012814779594805
  844      159.1844997573948035            0.0000000000002180     -0.0012799606516865
  845      159.3729953166102007            0.0000000000002124     -0.0012784469296321
  846      159.5614908758255694            0.0000000000002206     -0.0012769367878889
  847      159.7499864350409666            0.0000000000002175     -0.0012754302050269
  848      159.9384819942563638            0.0000000000002208     -0.0012739271793976
  849      160.1269775534717610            0.0000000000002152     -0.0012724276874110
  850      160.3154731126871297            0.0000000000002128     -0.0012709317218764
  851      160.5039686719024985            0.0000000000002139     -0.0012694392661672
  852      160.6924642311179241            0.0000000000002119     -0.0012679503158495
  853      160.8809597903332929            0.0000000000002146     -0.0012664648531597
  854      161.0694553495486900            0.0000000000002144     -0.0012649828656208
  855      161.2579509087640588            0.0000000000002173     -0.0012635043429157
  856      161.4464464679794560            0.0000000000002327     -0.0012620292728514
  857      161.6349420271948532            0.0000000000002321     -0.0012605576418707
  858      161.8234375864102219            0.0000000000002371     -0.0012590894392872
  859      162.0119331456256191            0.0000000000002329     -0.0012576246520553
  860      162.2004287048410163            0.0000000000002329     -0.0012561632699999
  861      162.3889242640563850            0.0000000000002331     -0.0012547052793082
  862      162.5774198232717822            0.0000000000002341     -0.0012532506706009
  863      162.7659153824871794            0.0000000000002324     -0.0012517994295820
  864      162.9544109417025481            0.0000000000002333     -0.0012503515451101
  865      163.1429065009179453            0.0000000000002321     -0.0012489070066124
  866      163.3314020601333141            0.0000000000002311     -0.0012474657999633
  867      163.5198976193487397            0.0000000000002331     -0.0012460279185689
  868      163.7083931785641084            0.0000000000002338     -0.0012445933451488
  869      163.8968887377794772            0.0000000000002320     -0.0012431620724271
  870      164.0853842969949028            0.0000000000002382     -0.0012417340900868
  871      164.2738798562102716            0.0000000000002376     -0.0012403093824389
  872      164.4623754154256687            0.0000000000002471     -0.0012388879411276
  873      164.6508709746410375            0.0000000000002484     -0.0012374697517998
  874      164.8393665338564347            0.0000000000002469     -0.0012360548056733
  875      165.0278620930718319            0.0000000000002480     -0.0012346430952448
  876      165.2163576522872006            0.0000000000002549     -0.0012332345995105
  877      165.4048532115025978            0.0000000000002489     -0.0012318293196074
  878      165.5933487707179950            0.0000000000002556     -0.0012304272320875
  879      165.7818443299333637            0.0000000000002535     -0.0012290283375194
  880      165.9703398891487609            0.0000000000002516     -0.0012276326224594
  881      166.1588354483641581            0.0000000000002533     -0.0012262400702241
  882      166.3473310075795268            0.0000000000002521     -0.0012248506728838
  883      166.5358265667949240            0.0000000000002522     -0.0012234644187288
  884      166.7243221260102928            0.0000000000002539     -0.0012220812997725
  885      166.9128176852257184            0.0000000000002501     -0.0012207013055558
  886      167.1013132444410871            0.0000000000002529     -0.0012193244250511
  887      167.2898088036564559            0.0000000000002537     -0.0012179506462076
  888      167.4783043628718531            0.0000000000002577     -0.0012165799611807
  889      167.6667999220872503            0.0000000000002548     -0.0012152123548788
  890      167.8552954813026474            0.0000000000002540     -0.0012138478180077
  891      168.0437910405180162            0.0000000000002552     -0.0012124863462191
  892      168.2322865997334134            0.0000000000002603     -0.0012111279242504
  893      168.4207821589488105            0.0000000000002568     -0.0012097725430067
  894      168.6092777181641793            0.0000000000002574     -0.0012084201923415
  895      168.7977732773795481            0.0000000000002649     -0.0012070708587260
  896      168.9862688365949737            0.0000000000002634     -0.0012057245392327
  897      169.1747643958103424            0.0000000000002600     -0.0012043812158709
  898      169.3632599550257396            0.0000000000002667     -0.0012030408809096
  899      169.5517555142411084            0.0000000000002598     -0.0012017035293752
