32.98672286 0.00325847298 -0.0298973395 0.001640556331 -0.03014387158 -3.530832183e-12 -0.03025238145 0.001640556331 -0.03014387158 0.001640556331 -0.03014387158 -2.930066894e-12 -0.03021384027 -0.001640556327 -0.03014387159 -2.930067177e-12 -0.03021384027 -3.53083311e-12 -0.03025238145 -0.001640556327 -0.03014387159 -0.003258472976 -0.02989733949 -0.001640556327 -0.03014387159 0.001640556331 -0.03014387158 -2.930067218e-12 -0.03021384027 -0.001640556327 -0.03014387159 -2.930067444e-12 -0.03021384027 
33.61504139 0.003139561903 -0.02935346884 0.001580304195 -0.02958657966 -3.750959955e-12 -0.02968909042 0.001580304195 -0.02958657966 0.001580304195 -0.02958657966 -4.883406953e-12 -0.02965273448 -0.00158030419 -0.02958657967 -4.883407653e-12 -0.02965273448 -3.750962362e-12 -0.02968909042 -0.00158030419 -0.02958657967 -0.003139561913 -0.02935346885 -0.00158030419 -0.02958657967 0.001580304195 -0.02958657966 -4.883407576e-12 -0.02965273448 -0.00158030419 -0.02958657967 -4.883407071e-12 -0.02965273448 
34.24335992 0.003026978722 -0.02882870156 0.00152326235 -0.02904936031 1.427754662e-12 -0.02914641532 0.00152326235 -0.02904936031 0.00152326235 -0.02904936031 1.100309483e-12 -0.02911197633 -0.00152326235 -0.02904936031 1.100310157e-12 -0.02911197633 1.427755593e-12 -0.02914641532 -0.00152326235 -0.02904936031 -0.003026978714 -0.02882870157 -0.00152326235 -0.02904936031 0.00152326235 -0.02904936031 1.100310249e-12 -0.02911197633 -0.00152326235 -0.02904936031 1.100309921e-12 -0.02911197633 
34.87167845 0.00292034225 -0.02832217591 0.001469267661 -0.02853133183 4.01512244e-12 -0.02862322733 0.001469267661 -0.02853133183 0.001469267661 -0.02853133183 3.292498334e-12 -0.02859055001 -0.001469267659 -0.02853133183 3.292499246e-12 -0.02859055001 4.015122246e-12 -0.02862322733 -0.001469267659 -0.02853133183 -0.002920342233 -0.02832217592 -0.001469267659 -0.02853133183 0.001469267661 -0.02853133183 3.292499086e-12 -0.02859055001 -0.001469267659 -0.02853133183 3.292498423e-12 -0.02859055001 
35.49999699 0.002819203456 -0.0278329423 0.001418082927 -0.0280312327 5.18620437e-13 -0.0281184269 0.001418082927 -0.0280312327 0.001418082927 -0.0280312327 1.14216168e-12 -0.02808748473 -0.001418082928 -0.0280312327 1.142161425e-12 -0.02808748473 5.186199754e-13 -0.0281184269 -0.001418082928 -0.0280312327 -0.002819203453 -0.0278329423 -0.001418082928 -0.0280312327 0.001418082927 -0.0280312327 1.142161404e-12 -0.02808748473 -0.001418082928 -0.0280312327 1.142161866e-12 -0.02808748473 
36.12831552 0.002723185314 -0.02736017722 0.001369515844 -0.02754841108 1.568514485e-12 -0.02763120628 0.001369515844 -0.02754841108 0.001369515844 -0.02754841108 -2.251376817e-13 -0.02760177975 -0.001369515838 -0.02754841108 -2.25137389e-13 -0.02760177975 1.568514318e-12 -0.02763120628 -0.001369515838 -0.02754841108 -0.002723185315 -0.02736017723 -0.001369515838 -0.02754841108 0.001369515844 -0.02754841108 -2.251377691e-13 -0.02760177975 -0.001369515838 -0.02754841108 -2.251379896e-13 -0.02760177975 
36.75663405 0.002631978261 -0.02690302078 0.001323389468 -0.02708183295 -1.351409583e-12 -0.02716033487 0.001323389468 -0.02708183295 0.001323389468 -0.02708183295 8.813608685e-14 -0.02713250116 -0.001323389463 -0.02708183295 8.81368838e-14 -0.02713250116 -1.351412139e-12 -0.02716033487 -0.001323389463 -0.02708183295 -0.002631978255 -0.02690302077 -0.001323389463 -0.02708183295 0.001323389468 -0.02708183295 8.813692113e-14 -0.02713250116 -0.001323389463 -0.02708183295 8.813599745e-14 -0.02713250116 
37.38495258 0.002545285371 -0.0264605906 0.001279546052 -0.02663062886 -4.177507307e-12 -0.02670541538 0.001279546052 -0.02663062886 0.001279546052 -0.02663062886 -1.327304164e-12 -0.02667886703 -0.001279546054 -0.02663062886 -1.327303085e-12 -0.02667886703 -4.177506535e-12 -0.02670541538 -0.001279546054 -0.02663062886 -0.002545285368 -0.02646059061 -0.001279546054 -0.02663062886 0.001279546052 -0.02663062886 -1.327303114e-12 -0.02667886703 -0.001279546054 -0.02663062886 -1.32730459e-12 -0.02667886703 
38.01327111 0.002462763819 -0.02603243329 0.001237852488 -0.02619423732 -1.286354731e-12 -0.02626533449 0.001237852488 -0.02619423732 0.001237852488 -0.02619423732 8.356068202e-13 -0.02624011991 -0.001237852489 -0.02619423732 8.356061578e-13 -0.02624011991 -1.286353852e-12 -0.02626533449 -0.001237852489 -0.02619423732 -0.002462763816 -0.02603243329 -0.001237852489 -0.02619423732 0.001237852488 -0.02619423732 8.356062817e-13 -0.02624011991 -0.001237852489 -0.02619423732 8.356066959e-13 -0.02624011991 
38.64158964 0.002384187257 -0.025617643 0.001198159885 -0.02577185526 2.97517738e-12 -0.02583954783 0.001198159885 -0.02577185526 0.001198159885 -0.02577185526 5.478000024e-13 -0.02581549148 -0.001198159889 -0.02577185526 5.478013002e-13 -0.02581549148 2.975177797e-12 -0.02583954783 -0.001198159889 -0.02577185526 -0.002384187255 -0.025617643 -0.001198159889 -0.02577185526 0.001198159885 -0.02577185526 5.47801366e-13 -0.02581549148 -0.001198159889 -0.02577185526 5.478003078e-13 -0.02581549148 
39.26990817 0.002309344891 -0.02521589353 0.00116035908 -0.02536283894 -1.196804868e-12 -0.02542734437 0.00116035908 -0.02536283894 0.00116035908 -0.02536283894 -2.918448334e-12 -0.02540445156 -0.001160359082 -0.02536283894 -2.918448298e-12 -0.02540445156 -1.196803452e-12 -0.02542734437 -0.001160359082 -0.02536283894 -0.002309344891 -0.02521589353 -0.001160359082 -0.02536283894 0.00116035908 -0.02536283894 -2.918448255e-12 -0.02540445156 -0.001160359082 -0.02536283894 -2.918448383e-12 -0.02540445156 
39.8982267 0.002237927994 -0.02482630213 0.001124292333 -0.02496648969 1.282742066e-12 -0.02502800221 0.001124292333 -0.02496648969 0.001124292333 -0.02496648969 4.55941018e-13 -0.02500617136 -0.001124292332 -0.02496648969 4.559413021e-13 -0.02500617136 1.282742152e-12 -0.02502800221 -0.001124292332 -0.02496648969 -0.002237927989 -0.02482630212 -0.001124292332 -0.02496648969 0.001124292333 -0.02496648969 4.559414224e-13 -0.02500617136 -0.001124292332 -0.02496648969 4.559410693e-13 -0.02500617136 
40.52654523 0.002169766306 -0.02444852175 0.001089858294 -0.02458231623 -1.28931808e-12 -0.0246410421 0.001089858294 -0.02458231623 0.001089858294 -0.02458231623 1.232739768e-13 -0.02462019905 -0.001089858296 -0.02458231622 1.232726862e-13 -0.02462019905 -1.289319299e-12 -0.0246410421 -0.001089858296 -0.02458231622 -0.002169766307 -0.02444852175 -0.001089858296 -0.02458231622 0.001089858294 -0.02458231623 1.232726401e-13 -0.02462019905 -0.001089858296 -0.02458231622 1.23273992e-13 -0.02462019905 
41.15486376 0.002104590267 -0.02408195676 0.001057046708 -0.02420975324 -1.76416131e-12 -0.02426584046 0.001057046708 -0.02420975324 0.001057046708 -0.02420975324 -1.197339842e-12 -0.02424589247 -0.001057046707 -0.02420975324 -1.197340056e-12 -0.02424589247 -1.764161033e-12 -0.02426584046 -0.001057046707 -0.02420975324 -0.002104590267 -0.02408195676 -0.001057046707 -0.02420975324 0.001057046708 -0.02420975324 -1.197340108e-12 -0.02424589247 -0.001057046707 -0.02420975324 -1.1973398e-12 -0.02424589247 
41.78318229 0.002042406514 -0.02372612538 0.001025640462 -0.02384828502 7.60026105e-13 -0.02390189341 0.001025640462 -0.02384828502 0.001025640462 -0.02384828502 1.478100225e-12 -0.02388288691 -0.001025640458 -0.02384828502 1.478100189e-12 -0.02388288691 7.600255162e-13 -0.02390189341 -0.001025640458 -0.02384828502 -0.002042406515 -0.02372612538 -0.001025640458 -0.02384828502 0.001025640462 -0.02384828502 1.478100399e-12 -0.02388288691 -0.001025640458 -0.02384828502 1.478100022e-12 -0.02388288691 
42.41150082 0.001982851061 -0.02338054453 0.0009956189237 -0.02349742131 2.746628277e-12 -0.02354868816 0.0009956189237 -0.02349742131 0.0009956189237 -0.02349742131 1.185263958e-12 -0.02353049938 -0.0009956189246 -0.02349742131 1.185263523e-12 -0.02353049938 2.746627719e-12 -0.02354868816 -0.0009956189246 -0.02349742131 -0.001982851061 -0.02338054453 -0.0009956189246 -0.02349742131 0.0009956189237 -0.02349742131 1.185263598e-12 -0.02353049938 -0.0009956189246 -0.02349742131 1.185264098e-12 -0.02353049938 
43.03981935 0.001925885656 -0.02304479059 0.000966879062 -0.02315665869 1.412157668e-12 -0.02320573416 0.000966879062 -0.02315665869 0.000966879062 -0.02315665869 -8.71743384e-13 -0.02318830779 -0.0009668790611 -0.02315665869 -8.717414728e-13 -0.02318830779 1.412157215e-12 -0.02320573416 -0.0009668790611 -0.02315665869 -0.001925885654 -0.02304479058 -0.0009668790611 -0.02315665869 0.000966879062 -0.02315665869 -8.717417902e-13 -0.02318830779 -0.0009668790611 -0.02315665869 -8.717429851e-13 -0.02318830779 
43.66813788 0.001871335296 -0.02271847933 0.0009393902164 -0.02282561938 2.646893534e-12 -0.02287264659 0.0009393902164 -0.02282561938 0.0009393902164 -0.02282561938 1.398523271e-12 -0.02285594006 -0.0009393902146 -0.02282561938 1.398523481e-12 -0.02285594006 2.646893138e-12 -0.02287264659 -0.0009393902146 -0.02282561938 -0.001871335294 -0.02271847933 -0.0009393902146 -0.02282561938 0.0009393902164 -0.02282561938 1.398523245e-12 -0.02285594006 -0.0009393902146 -0.02282561938 1.39852315e-12 -0.02285594006 
44.29645642 0.001819040241 -0.02240127864 0.000913065172 -0.02250392616 3.570950005e-12 -0.02254898576 0.000913065172 -0.02250392616 0.000913065172 -0.02250392616 2.155557989e-12 -0.02253299672 -0.0009130651682 -0.02250392616 2.155558496e-12 -0.02253299672 3.570950974e-12 -0.02254898576 -0.0009130651682 -0.02250392616 -0.001819040238 -0.02240127864 -0.0009130651682 -0.02250392616 0.000913065172 -0.02250392616 2.155558447e-12 -0.02253299672 -0.0009130651682 -0.02250392616 2.155558035e-12 -0.02253299672 
44.92477495 0.001768938491 -0.02209269263 0.0008878064386 -0.02219112095 3.928528417e-12 -0.02223428645 0.0008878064386 -0.02219112095 0.0008878064386 -0.02219112095 3.346223944e-12 -0.02221897512 -0.0008878064319 -0.02219112095 3.346223876e-12 -0.02221897512 3.928527562e-12 -0.02223428645 -0.0008878064319 -0.02219112095 -0.00176893849 -0.02209269263 -0.0008878064319 -0.02219112095 0.0008878064386 -0.02219112095 3.346223842e-12 -0.02221897512 -0.0008878064319 -0.02219112095 3.34622376e-12 -0.02221897512 
45.55309348 0.001720877299 -0.02179240033 0.0008635878109 -0.02188686515 1.397091867e-12 -0.02192829349 0.0008635878109 -0.02188686515 0.0008635878109 -0.02188686515 2.521289183e-12 -0.02191359248 -0.000863587807 -0.02188686515 2.521289458e-12 -0.02191359248 1.397093229e-12 -0.02192829349 -0.000863587807 -0.02188686515 -0.001720877295 -0.02179240033 -0.000863587807 -0.02188686515 0.0008635878109 -0.02188686515 2.521289431e-12 -0.02191359248 -0.000863587807 -0.02188686515 2.52128948e-12 -0.02191359248 
46.18141201 0.001674727766 -0.02150010461 0.000840354429 -0.02159080938 -3.693965098e-12 -0.02163059815 0.000840354429 -0.02159080938 0.000840354429 -0.02159080938 2.69807475e-12 -0.02161647703 -0.0008403544272 -0.02159080938 2.698074363e-12 -0.02161647703 -3.693965488e-12 -0.02163059815 -0.0008403544272 -0.02159080938 -0.001674727761 -0.02150010461 -0.0008403544272 -0.02159080938 0.000840354429 -0.02159080938 2.698074327e-12 -0.02161647703 -0.0008403544272 -0.02159080938 2.698074777e-12 -0.02161647703 
46.80973054 0.00163038696 -0.02121558006 0.0008180227653 -0.02130266479 -3.170119498e-12 -0.02134084589 0.0008180227653 -0.02130266479 0.0008180227653 -0.02130266479 8.987969604e-13 -0.02132728775 -0.0008180227645 -0.02130266479 8.987971983e-13 -0.02132728775 -3.170119942e-12 -0.02134084589 -0.0008180227645 -0.02130266479 -0.001630386958 -0.02121558006 -0.0008180227645 -0.02130266479 0.0008180227653 -0.02130266479 8.987973438e-13 -0.02132728775 -0.0008180227645 -0.02130266479 8.987971565e-13 -0.02132728775 
47.43804907 0.001587798364 -0.02093833381 0.0007965784016 -0.02102207838 -2.219319119e-13 -0.02105871675 0.0007965784016 -0.02102207838 0.0007965784016 -0.02102207838 4.135949998e-12 -0.02104570828 -0.0007965783966 -0.02102207838 4.135950083e-12 -0.02104570828 -2.219316227e-13 -0.02105871675 -0.0007965783966 -0.02102207838 -0.001587798359 -0.02093833381 -0.0007965783966 -0.02102207838 0.0007965784016 -0.02102207838 4.135950049e-12 -0.02104570828 -0.0007965783966 -0.02102207838 4.135950057e-12 -0.02104570828 
48.0663676 0.00154685244 -0.02066825722 0.0007759679452 -0.02074875184 1.183701206e-12 -0.02078399561 0.0007759679452 -0.02074875184 0.0007759679452 -0.02074875184 3.209092139e-12 -0.0207714936 -0.0007759679397 -0.02074875184 3.209092063e-12 -0.0207714936 1.183700177e-12 -0.02078399561 -0.0007759679397 -0.02074875184 -0.001546852433 -0.02066825722 -0.0007759679397 -0.02074875184 0.0007759679452 -0.02074875184 3.209092198e-12 -0.0207714936 -0.0007759679397 -0.02074875184 3.20909218e-12 -0.0207714936 
48.69468613 0.001507448593 -0.02040499033 0.0007561523252 -0.02048242832 -3.578615959e-12 -0.02051635275 0.0007561523252 -0.02048242832 0.0007561523252 -0.02048242832 6.028522093e-13 -0.02050429721 -0.0007561523228 -0.02048242831 6.028522291e-13 -0.02050429721 -3.578615664e-12 -0.02051635275 -0.0007561523228 -0.02048242831 -0.00150744859 -0.02040499032 -0.0007561523228 -0.02048242831 0.0007561523252 -0.02048242832 6.028523239e-13 -0.02050429721 -0.0007561523228 -0.02048242831 6.028520689e-13 -0.02050429721 
49.32300466 0.001469581475 -0.02014831325 0.0007370760626 -0.02022282166 -7.110909152e-13 -0.02025549072 0.0007370760626 -0.02022282166 0.0007370760626 -0.02022282166 1.558646737e-12 -0.02024388063 -0.0007370760607 -0.02022282166 1.558647076e-12 -0.02024388063 -7.110914995e-13 -0.02025549072 -0.0007370760607 -0.02022282166 -0.001469581473 -0.02014831325 -0.0007370760607 -0.02022282166 0.0007370760626 -0.02022282166 1.558647085e-12 -0.02024388063 -0.0007370760607 -0.02022282166 1.558646748e-12 -0.02024388063 
49.95132319 0.001433046869 -0.01989797125 0.0007187164471 -0.01996971672 1.470175108e-12 -0.0200011673 0.0007187164471 -0.01996971672 0.0007187164471 -0.01996971672 1.527384587e-12 -0.01999000597 -0.0007187164467 -0.01996971671 1.527384269e-12 -0.01999000597 1.470175726e-12 -0.0200011673 -0.0007187164467 -0.01996971671 -0.001433046868 -0.01989797125 -0.0007187164467 -0.01996971671 0.0007187164471 -0.01996971672 1.527384203e-12 -0.01999000597 -0.0007187164467 -0.01996971671 1.527384533e-12 -0.01999000597 
50.57964172 0.001397897142 -0.01965371378 0.0007010378914 -0.0197228575 3.629065208e-12 -0.0197531691 0.0007010378914 -0.0197228575 0.0007010378914 -0.0197228575 2.11962997e-12 -0.01974241097 -0.0007010378896 -0.0197228575 2.11962961e-12 -0.01974241097 3.62906641e-12 -0.0197531691 -0.0007010378896 -0.0197228575 -0.001397897138 -0.01965371378 -0.0007010378896 -0.0197228575 0.0007010378914 -0.0197228575 2.119629632e-12 -0.01974241097 -0.0007010378896 -0.0197228575 2.11962987e-12 -0.01974241097 
51.20796025 0.001364037706 -0.01941541209 0.0006839861182 -0.01948202226 3.185358441e-12 -0.01951120767 0.0006839861182 -0.01948202226 0.0006839861182 -0.01948202226 3.284762926e-12 -0.01950085048 -0.0006839861112 -0.01948202226 3.284762684e-12 -0.01950085048 3.185358771e-12 -0.01951120767 -0.0006839861112 -0.01948202226 -0.001364037701 -0.01941541209 -0.0006839861112 -0.01948202226 0.0006839861182 -0.01948202226 3.284762674e-12 -0.01950085048 -0.0006839861112 -0.01948202226 3.284762891e-12 -0.01950085048 
51.83627878 0.001331353642 -0.0191827037 0.0006675705992 -0.01924694771 9.534658245e-13 -0.01927508112 0.0006675705992 -0.01924694771 0.0006675705992 -0.01924694771 1.149520937e-12 -0.01926510111 -0.0006675705959 -0.01924694771 1.14952053e-12 -0.01926510111 9.534667089e-13 -0.01927508112 -0.0006675705959 -0.01924694771 -0.001331353642 -0.01918270369 -0.0006675705959 -0.01924694771 0.0006675705992 -0.01924694771 1.14952063e-12 -0.01926510111 -0.0006675705959 -0.01924694771 1.14952091e-12 -0.01926510111 
52.46459731 0.001299849022 -0.01895549032 0.0006517240026 -0.01901747506 1.555652151e-12 -0.01904461531 0.0006517240026 -0.01901747506 0.0006517240026 -0.01901747506 1.731283415e-12 -0.01903499197 -0.0006517239999 -0.01901747506 1.731282623e-12 -0.01903499197 1.555652583e-12 -0.01904461531 -0.0006517239999 -0.01901747506 -0.001299849023 -0.01895549032 -0.0006517239999 -0.01901747506 0.0006517240026 -0.01901747506 1.731282671e-12 -0.01903499197 -0.0006517239999 -0.01901747506 1.731283441e-12 -0.01903499197 
53.09291585 0.001269425095 -0.01873358896 0.0006364289236 -0.01879340083 2.931676307e-12 -0.0188195949 0.0006364289236 -0.01879340083 0.0006364289236 -0.01879340083 2.411852512e-12 -0.01881030735 -0.0006364289227 -0.01879340083 2.411852224e-12 -0.01881030735 2.931675062e-12 -0.0188195949 -0.0006364289227 -0.01879340083 -0.001269425089 -0.01873358896 -0.0006364289227 -0.01879340083 0.0006364289236 -0.01879340083 2.411852263e-12 -0.01881030735 -0.0006364289227 -0.01879340083 2.411852585e-12 -0.01881030735 
53.72123438 0.001240083177 -0.01851680658 0.0006216850266 -0.01857455119 3.049645543e-12 -0.01859984358 0.0006216850266 -0.01857455119 0.0006216850266 -0.01857455119 3.594953573e-12 -0.01859084816 -0.0006216850241 -0.01857455119 3.594953387e-12 -0.01859084816 3.049645013e-12 -0.01859984358 -0.0006216850241 -0.01857455119 -0.001240083171 -0.01851680658 -0.0006216850241 -0.01857455119 0.0006216850266 -0.01857455119 3.594953344e-12 -0.01859084816 -0.0006216850241 -0.01857455119 3.594953529e-12 -0.01859084816 
54.34955291 0.001211744857 -0.01830497725 0.0006074310703 -0.01836073082 2.571936255e-12 -0.01838518917 0.0006074310703 -0.01836073082 0.0006074310703 -0.01836073082 2.751050909e-12 -0.0183764957 -0.0006074310633 -0.01836073082 2.751051049e-12 -0.0183764957 2.571936745e-12 -0.01838518917 -0.0006074310633 -0.01836073082 -0.001211744852 -0.01830497726 -0.0006074310633 -0.01836073082 0.0006074310703 -0.01836073082 2.751051063e-12 -0.0183764957 -0.0006074310633 -0.01836073082 2.751051121e-12 -0.0183764957 
54.97787144 0.00118437873 -0.01809785545 0.0005936704815 -0.0181517536 3.171360564e-12 -0.01817532293 0.0005936704815 -0.0181517536 0.0005936704815 -0.0181517536 2.307604997e-12 -0.01816697117 -0.0005936704735 -0.0181517536 2.30760501e-12 -0.01816697117 3.171360651e-12 -0.01817532293 -0.0005936704735 -0.0181517536 -0.001184378725 -0.01809785545 -0.0005936704735 -0.0181517536 0.0005936704815 -0.0181517536 2.307604969e-12 -0.01816697117 -0.0005936704735 -0.0181517536 2.307605025e-12 -0.01816697117 
55.60618997 0.001157879155 -0.01789537529 0.0005803611159 -0.01794745887 2.039212579e-12 -0.01797027351 0.0005803611159 -0.01794745887 0.0005803611159 -0.01794745887 1.380907836e-12 -0.01796217609 -0.0005803611111 -0.01794745887 1.380907643e-12 -0.01796217609 2.039212591e-12 -0.01797027351 -0.0005803611111 -0.01794745887 -0.001157879153 -0.01789537529 -0.0005803611111 -0.01794745887 0.0005803611159 -0.01794745887 1.38090776e-12 -0.01796217609 -0.0005803611111 -0.01794745887 1.380907803e-12 -0.01796217609 
56.2345085 0.001132283984 -0.01769734486 0.000567509306 -0.01774773127 -1.695386962e-12 -0.01776979022 0.000567509306 -0.01774773127 0.000567509306 -0.01774773127 8.681717193e-13 -0.01776194816 -0.0005675093047 -0.01774773127 8.681718239e-13 -0.01776194816 -1.695386792e-12 -0.01776979022 -0.0005675093047 -0.01774773127 -0.001132283983 -0.01769734486 -0.0005675093047 -0.01774773127 0.000567509306 -0.01774773127 8.681720715e-13 -0.01776194816 -0.0005675093047 -0.01774773127 8.681716832e-13 -0.01776194816 
56.86282703 0.001107525751 -0.01750363451 0.0005550711112 -0.01755236431 -4.812462384e-13 -0.01757372129 0.0005550711112 -0.01755236431 0.0005550711112 -0.01755236431 2.141272301e-12 -0.0175661453 -0.0005550711111 -0.01755236431 2.14127227e-12 -0.0175661453 -4.812459871e-13 -0.01757372129 -0.0005550711111 -0.01755236431 -0.001107525742 -0.01750363452 -0.0005550711111 -0.01755236431 0.0005550711112 -0.01755236431 2.141272189e-12 -0.0175661453 -0.0005550711111 -0.01755236431 2.141272265e-12 -0.0175661453 
57.49114556 0.001083584991 -0.01731409043 0.0005430346527 -0.01736126816 -1.658789627e-12 -0.0173819043 0.0005430346527 -0.01736126816 0.0005430346527 -0.01736126816 2.659656789e-12 -0.01737458449 -0.0005430346512 -0.01736126816 2.659656788e-12 -0.01737458449 -1.658789508e-12 -0.0173819043 -0.0005430346512 -0.01736126816 -0.001083584981 -0.01731409043 -0.0005430346512 -0.01736126816 0.0005430346527 -0.01736126816 2.659656733e-12 -0.01737458449 -0.0005430346512 -0.01736126816 2.659656715e-12 -0.01737458449 
58.11946409 0.001060402347 -0.0171286129 0.0005313916349 -0.01717428643 -6.932714439e-13 -0.01719425901 0.0005313916349 -0.01717428643 0.0005313916349 -0.01717428643 1.153607502e-12 -0.01718718232 -0.000531391632 -0.01717428643 1.15360713e-12 -0.01718718232 -6.93271575e-13 -0.01719425901 -0.000531391632 -0.01717428643 -0.001060402339 -0.0171286129 -0.000531391632 -0.01717428643 0.0005313916349 -0.01717428643 1.153607118e-12 -0.01718718232 -0.000531391632 -0.01717428643 1.153607553e-12 -0.01718718232 
58.74778262 0.001037943731 -0.01694706358 0.0005201205511 -0.01699127208 -2.212414393e-12 -0.01701061703 0.0005201205511 -0.01699127208 0.0005201205511 -0.01699127208 1.249424478e-12 -0.01700374129 -0.0005201205487 -0.01699127208 1.249424209e-12 -0.01700374129 -2.212413794e-12 -0.01701061703 -0.0005201205487 -0.01699127208 -0.001037943724 -0.01694706358 -0.0005201205487 -0.01699127208 0.0005201205511 -0.01699127208 1.249424262e-12 -0.01700374129 -0.0005201205487 -0.01699127208 1.249424314e-12 -0.01700374129 
59.37610115 0.001016190007 -0.01676924452 0.0005091850306 -0.01681209426 1.559508944e-13 -0.01683084062 0.0005091850306 -0.01681209426 0.0005091850306 -0.01681209426 1.1418215e-13 -0.01682418126 -0.0005091850298 -0.01681209426 1.141816569e-13 -0.01682418126 1.559512461e-13 -0.01683084062 -0.0005091850298 -0.01681209426 -0.001016190009 -0.01676924453 -0.0005091850298 -0.01681209426 0.0005091850306 -0.01681209426 1.141814791e-13 -0.01682418126 -0.0005091850298 -0.01681209426 1.141820313e-13 -0.01682418126 
60.00441968 0.0009951015664 -0.0165951428 0.0004986096782 -0.01663666093 7.148436663e-13 -0.01665483546 0.0004986096782 -0.01663666093 0.0004986096782 -0.01663666093 1.780328053e-13 -0.01664837179 -0.0004986096771 -0.01663666093 1.780329791e-13 -0.01664837179 7.148440616e-13 -0.01665483546 -0.0004986096771 -0.01663666093 -0.000995101568 -0.0165951428 -0.0004986096771 -0.01663666093 0.0004986096782 -0.01663666093 1.780329849e-13 -0.01664837179 -0.0004986096771 -0.01663666093 1.780328591e-13 -0.01664837179 
60.63273821 0.0009746810162 -0.0164246065 0.000488352429 -0.0164648532 4.382608697e-12 -0.01648243579 0.000488352429 -0.0164648532 0.000488352429 -0.0164648532 2.403075249e-12 -0.01647620143 -0.0004883524267 -0.01646485321 2.403075171e-12 -0.01647620143 4.382608937e-12 -0.01648243579 -0.0004883524267 -0.01646485321 -0.0009746810113 -0.0164246065 -0.0004883524267 -0.01646485321 0.000488352429 -0.0164648532 2.40307531e-12 -0.01647620143 -0.0004883524267 -0.01646485321 2.403075236e-12 -0.01647620143 
61.26105675 0.0009548750372 -0.01625753481 0.0004784047358 -0.01629652887 3.755475136e-12 -0.01631359296 0.0004784047358 -0.01629652887 0.0004784047358 -0.01629652887 2.334395433e-12 -0.01630753728 -0.0004784047342 -0.01629652887 2.334395496e-12 -0.01630753728 3.755475199e-12 -0.01631359296 -0.0004784047342 -0.01629652887 -0.0009548750355 -0.01625753481 -0.0004784047342 -0.01629652887 0.0004784047358 -0.01629652887 2.334395526e-12 -0.01630753728 -0.0004784047342 -0.01629652887 2.334395493e-12 -0.01630753728 
61.88937528 0.0009356655292 -0.01609380645 0.0004687667122 -0.01613161519 2.487813628e-12 -0.01614817565 0.0004687667122 -0.01613161519 0.0004687667122 -0.01613161519 -2.254808028e-13 -0.01614231089 -0.0004687667078 -0.01613161519 -2.254810146e-13 -0.01614231089 2.487813491e-12 -0.01614817565 -0.0004687667078 -0.01613161519 -0.0009356655323 -0.01609380646 -0.0004687667078 -0.01613161519 0.0004687667122 -0.01613161519 -2.254809967e-13 -0.01614231089 -0.0004687667078 -0.01613161519 -2.254808892e-13 -0.01614231089 
62.51769381 0.0009170328463 -0.01593330734 0.0004594094157 -0.01597002334 3.438550062e-12 -0.01598606953 0.0004594094157 -0.01597002334 0.0004594094157 -0.01597002334 1.501992873e-12 -0.01598038621 -0.0004594094106 -0.01597002334 1.501992794e-12 -0.01598038621 3.43855013e-12 -0.01598606953 -0.0004594094106 -0.01597002334 -0.0009170328463 -0.01593330735 -0.0004594094106 -0.01597002334 0.0004594094157 -0.01597002334 1.501992774e-12 -0.01598038621 -0.0004594094106 -0.01597002334 1.501992924e-12 -0.01598038621 
63.14601234 0.0008989483617 -0.01577596856 0.0004503344737 -0.01581160556 2.330178314e-12 -0.01582719401 0.0004503344737 -0.01581160556 0.0004503344737 -0.01581160556 1.341335707e-12 -0.01582166013 -0.0004503344706 -0.01581160556 1.341335911e-12 -0.01582166013 2.330178192e-12 -0.01582719401 -0.0004503344706 -0.01581160556 -0.0008989483633 -0.01577596856 -0.0004503344706 -0.01581160556 0.0004503344737 -0.01581160556 1.341335935e-12 -0.01582166013 -0.0004503344706 -0.01581160556 1.341335902e-12 -0.01582166013 
63.77433087 0.000881401156 -0.01562171237 0.0004415245239 -0.01565628995 3.523943092e-12 -0.01567144543 0.0004415245239 -0.01565628995 0.0004415245239 -0.01565628995 2.885821745e-12 -0.01566605758 -0.0004415245187 -0.01565628996 2.885821656e-12 -0.01566605758 3.523943459e-12 -0.01567144543 -0.0004415245187 -0.01565628996 -0.0008814011539 -0.01562171238 -0.0004415245187 -0.01565628996 0.0004415245239 -0.01565628995 2.885821655e-12 -0.01566605758 -0.0004415245187 -0.01565628996 2.885821738e-12 -0.01566605758 
64.4026494 0.000864352496 -0.01547041171 0.0004329682231 -0.01550400216 5.530713667e-12 -0.01551870106 0.0004329682231 -0.01550400216 0.0004329682231 -0.01550400216 3.266561412e-12 -0.01551348917 -0.000432968218 -0.01550400216 3.26656139e-12 -0.01551348917 5.530713597e-12 -0.01551870106 -0.000432968218 -0.01550400216 -0.000864352489 -0.01547041171 -0.000432968218 -0.01550400216 0.0004329682231 -0.01550400216 3.266561401e-12 -0.01551348917 -0.000432968218 -0.01550400216 3.266561431e-12 -0.01551348917 
