2.842170943040400743e-14 1.341278626915478235e-06 1.200114842164548014e-06 3.426307182400915440e-07 3.219029604547286661e-07 6.580576899505955922e-12 6.958268377512544012e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.341278626915478235e-06 1.200114842164548014e-06 3.426307182400915440e-07 3.219029604547286661e-07 6.580576899505955922e-12 6.958268377512544012e-12
4.263256414560601115e-14 1.213128607156745763e-06 1.334813541943749929e-06 4.650413023007456640e-07 3.522226255043138411e-07 6.766619615551480062e-12 9.037372536414917703e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.213128607156745763e-06 1.334813541943749929e-06 4.650413023007456640e-07 3.522226255043138411e-07 6.766619615551480062e-12 9.037372536414917703e-12
4.263256414560601115e-14 1.262737839914808433e-06 1.174977817748509753e-06 3.613964062963027453e-07 3.909345450941565433e-07 7.231255708149612776e-12 6.715470932482419740e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.262737839914808433e-06 1.174977817748509753e-06 3.613964062963027453e-07 3.909345450941565433e-07 7.231255708149612776e-12 6.715470932482419740e-12
2.842170943040400743e-14 1.163833507094684389e-06 1.408488891046347296e-06 3.202652230562078667e-07 3.238989586332344866e-07 5.759905864271431390e-12 5.647221788285671802e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.163833507094684389e-06 1.408488891046347296e-06 3.202652230562078667e-07 3.238989586332344866e-07 5.759905864271431390e-12 5.647221788285671802e-12
2.842170943040400743e-14 1.185086984545093122e-06 1.352359472214574739e-06 3.186152420742142498e-07 3.180589395886400342e-07 5.352944718051454158e-12 5.371372535673986896e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.185086984545093122e-06 1.352359472214574739e-06 3.186152420742142498e-07 3.180589395886400342e-07 5.352944718051454158e-12 5.371372535673986896e-12
4.263256414560601115e-14 9.554174694230259808e-07 1.369568228521927017e-06 2.801417631064280573e-07 2.821354414343982958e-07 4.535641140919170548e-12 4.529445257109792591e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.554174694230259808e-07 1.369568228521927017e-06 2.801417631064280573e-07 2.821354414343982958e-07 4.535641140919170548e-12 4.529445257109792591e-12
3.552713678800500929e-14 9.756835232840830785e-07 1.117179870421579422e-06 2.903557035655345612e-07 3.742331263875056029e-07 5.736675507876229187e-12 4.473741246539290982e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.756835232840830785e-07 1.117179870421579422e-06 2.903557035655345612e-07 3.742331263875056029e-07 5.736675507876229187e-12 4.473741246539290982e-12
5.684341886080801487e-14 1.191016522459871885e-06 1.089740498100247907e-06 3.636067396429756570e-07 2.926081313240163810e-07 4.356250253842949743e-12 5.360626376621440686e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.191016522459871885e-06 1.089740498100247907e-06 3.636067396429756570e-07 2.926081313240163810e-07 4.356250253842949743e-12 5.360626376621440686e-12
1.421085471520200372e-14 1.058085128588178543e-06 1.074409727180263288e-06 2.767051878780329819e-07 3.500922337594158929e-07 4.973536265568425365e-12 3.934728897158715282e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.058085128588178543e-06 1.074409727180263288e-06 2.767051878780329819e-07 3.500922337594158929e-07 4.973536265568425365e-12 3.934728897158715282e-12
2.842170943040400743e-14 1.073621176832340240e-06 7.618542840133774413e-07 2.480678814694029616e-07 2.844226324431820578e-07 3.850468658100397055e-12 3.355870592231606242e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.073621176832340240e-06 7.618542840133774413e-07 2.480678814694029616e-07 2.844226324431820578e-07 3.850468658100397055e-12 3.355870592231606242e-12
5.684341886080801487e-14 8.224762098383094107e-07 1.108513186824334616e-06 3.668934360402560831e-07 2.552850442352715803e-07 3.327138680868393214e-12 4.777739370674417152e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.224762098383094107e-07 1.108513186824334616e-06 3.668934360402560831e-07 2.552850442352715803e-07 3.327138680868393214e-12 4.777739370674417152e-12
2.842170943040400743e-14 7.807690626444094395e-07 8.293220782332313539e-07 2.938632883822264512e-07 3.177960021327862876e-07 3.965302236170765746e-12 3.672284068169996045e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.807690626444094395e-07 8.293220782332313539e-07 2.938632883822264512e-07 3.177960021327862876e-07 3.965302236170765746e-12 3.672284068169996045e-12
8.526512829121202230e-14 9.694554565065966226e-07 9.114863649949884905e-07 2.713449346351492943e-07 2.290673759187272778e-07 2.759277944906215285e-12 3.245020031181224111e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.694554565065966226e-07 9.114863649949884905e-07 2.713449346351492943e-07 2.290673759187272778e-07 2.759277944906215285e-12 3.245020031181224111e-12
0.000000000000000000e+00 1.031553525505417013e-06 8.678081069980951837e-07 2.587280288439035656e-07 2.549614498072010807e-07 2.931677334518740868e-12 2.951761162672500884e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.031553525505417013e-06 8.678081069980951837e-07 2.587280288439035656e-07 2.549614498072010807e-07 2.931677334518740868e-12 2.951761162672500884e-12
2.842170943040400743e-14 1.021519662634488501e-06 1.024281837904753323e-06 2.918936127573074107e-07 2.889733480891550299e-07 3.194408988038418382e-12 3.234640654184742675e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.021519662634488501e-06 1.024281837904753323e-06 2.918936127573074107e-07 2.889733480891550299e-07 3.194408988038418382e-12 3.234640654184742675e-12
7.105427357601001859e-14 8.885820557518250377e-07 9.144926587769928900e-07 2.312287365823849747e-07 2.231446017021681970e-07 2.368967718874516378e-12 2.455765274036659162e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.885820557518250377e-07 9.144926587769928900e-07 2.312287365823849747e-07 2.231446017021681970e-07 2.368967718874516378e-12 2.455765274036659162e-12
7.105427357601001859e-14 9.122431173998500016e-07 9.679224617800545925e-07 2.302366146374529102e-07 2.801976203394582773e-07 2.870405077585579660e-12 2.353005386007440281e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.122431173998500016e-07 9.679224617800545925e-07 2.302366146374529102e-07 2.801976203394582773e-07 2.870405077585579660e-12 2.353005386007440281e-12
9.947598300641402602e-14 7.847303555949940359e-07 8.201663228192828942e-07 2.197554410449729063e-07 2.551080522345735859e-07 2.503685572654377587e-12 2.161160132537088113e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.847303555949940359e-07 8.201663228192828942e-07 2.197554410449729063e-07 2.551080522345735859e-07 2.503685572654377587e-12 2.161160132537088113e-12
0.000000000000000000e+00 8.601015797189161860e-07 8.018232656486046808e-07 2.096558782821847008e-07 2.286019612376054095e-07 2.162366601865678265e-12 1.985923327140852462e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.601015797189161860e-07 8.018232656486046808e-07 2.096558782821847008e-07 2.286019612376054095e-07 2.162366601865678265e-12 1.985923327140852462e-12
7.105427357601001859e-14 8.687563247123805544e-07 8.525180406694085473e-07 2.119852395419181490e-07 2.073622409828225175e-07 1.889342929224134898e-12 1.927552747932973971e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.687563247123805544e-07 8.525180406694085473e-07 2.119852395419181490e-07 2.073622409828225175e-07 1.889342929224134898e-12 1.927552747932973971e-12
4.263256414560601115e-14 7.912805672000747616e-07 7.573433301598698324e-07 2.313209214974473772e-07 1.726695325739125931e-07 1.509717024321839784e-12 2.033611114400353846e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.912805672000747616e-07 7.573433301598698324e-07 2.313209214974473772e-07 1.726695325739125931e-07 1.509717024321839784e-12 2.033611114400353846e-12
7.105427357601001859e-14 7.315254629523084910e-07 7.506622002507262651e-07 1.844474429488514418e-07 1.976797533795328432e-07 1.673292537796743050e-12 1.558513974338845465e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.315254629523084910e-07 7.506622002507262651e-07 1.844474429488514418e-07 1.976797533795328432e-07 1.673292537796743050e-12 1.558513974338845465e-12
9.947598300641402602e-14 7.403214124440278939e-07 7.320265461414356443e-07 1.760185801088195614e-07 1.959533127433054526e-07 1.614411638783089932e-12 1.433468830879178811e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.403214124440278939e-07 7.320265461414356443e-07 1.760185801088195614e-07 1.959533127433054526e-07 1.614411638783089932e-12 1.433468830879178811e-12
0.000000000000000000e+00 7.832594212808770298e-07 6.564956306306211236e-07 2.456073037572520582e-07 1.568862707687365761e-07 1.243562345460066411e-12 1.935593119995872355e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.832594212808770298e-07 6.564956306306211236e-07 2.456073037572520582e-07 1.568862707687365761e-07 1.243562345460066411e-12 1.935593119995872355e-12
7.105427357601001859e-14 7.518972943513504119e-07 6.367970181869630086e-07 1.682951284700626285e-07 2.110469220103320868e-07 1.607285827425247637e-12 1.279926398865407004e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.518972943513504119e-07 6.367970181869630086e-07 1.682951284700626285e-07 2.110469220103320868e-07 1.607285827425247637e-12 1.279926398865407004e-12
5.684341886080801487e-14 6.921058826874670401e-07 7.365968037561277980e-07 2.083389866746522390e-07 2.062670407514950319e-07 1.522028468580351489e-12 1.537390004241381087e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.921058826874670401e-07 7.365968037561277980e-07 2.083389866746522390e-07 2.062670407514950319e-07 1.522028468580351489e-12 1.537390004241381087e-12
4.263256414560601115e-14 7.259979816479266274e-07 7.253260304930170579e-07 2.217212494325492402e-07 2.059756795471289856e-07 1.458068941566035845e-12 1.571405245481947118e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.259979816479266274e-07 7.253260304930170579e-07 2.217212494325492402e-07 2.059756795471289856e-07 1.458068941566035845e-12 1.571405245481947118e-12
8.526512829121202230e-14 7.612199180582993223e-07 6.576785500554450608e-07 1.861468359853962982e-07 1.860474980254353719e-07 1.276826629106291767e-12 1.279781421887319799e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.612199180582993223e-07 6.576785500554450608e-07 1.861468359853962982e-07 1.860474980254353719e-07 1.276826629106291767e-12 1.279781421887319799e-12
1.421085471520200372e-14 5.540922291759664291e-07 7.722204587813310196e-07 1.900370448659235261e-07 1.708489436404396015e-07 1.130618662313683139e-12 1.265008675972701111e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.540922291759664291e-07 7.722204587813310196e-07 1.900370448659235261e-07 1.708489436404396015e-07 1.130618662313683139e-12 1.265008675972701111e-12
4.263256414560601115e-14 6.545483265616183239e-07 7.485374695438024398e-07 1.450706089933757791e-07 1.589745880405242467e-07 1.018700461571150848e-12 9.345587290410508105e-13 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.545483265616183239e-07 7.485374695438024398e-07 1.450706089933757791e-07 1.589745880405242467e-07 1.018700461571150848e-12 9.345587290410508105e-13
7.105427357601001859e-14 7.606800027558487521e-07 5.984086209350490869e-07 1.486665124894734142e-07 1.722391339115502465e-07 1.075726354256558558e-12 9.295093877294933389e-13 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.606800027558487521e-07 5.984086209350490869e-07 1.486665124894734142e-07 1.722391339115502465e-07 1.075726354256558558e-12 9.295093877294933389e-13
1.421085471520200372e-14 6.787647322875647582e-07 6.414904434674538473e-07 1.487824508315685936e-07 1.665114488705173974e-07 1.004722196773248242e-12 8.893884391159289483e-13 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.787647322875647582e-07 6.414904434674538473e-07 1.487824508315685936e-07 1.665114488705173974e-07 1.004722196773248242e-12 8.893884391159289483e-13
7.105427357601001859e-14 4.877557305420489310e-07 6.888895153859800604e-07 1.647615456752943641e-07 1.777802189931586420e-07 1.039570952974369751e-12 9.580612305368398159e-13 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.877557305420489310e-07 6.888895153859800604e-07 1.647615456752943641e-07 1.777802189931586420e-07 1.039570952974369751e-12 9.580612305368398159e-13
2.842170943040400743e-14 5.599670085065474110e-07 5.210636686042738338e-07 1.780208111703038412e-07 1.630974624635163105e-07 9.194485975138441309e-13 1.003766895212447545e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.599670085065474110e-07 5.210636686042738338e-07 1.780208111703038412e-07 1.630974624635163105e-07 9.194485975138441309e-13 1.003766895212447545e-12
4.263256414560601115e-14 4.985732712639255178e-07 5.336545482654283070e-07 1.372133407236222470e-07 1.575510985408427300e-07 8.665062313817265494e-13 7.553849652124451813e-13 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.985732712639255178e-07 5.336545482654283070e-07 1.372133407236222470e-07 1.575510985408427300e-07 8.665062313817265494e-13 7.553849652124451813e-13
4.263256414560601115e-14 4.899155142704797636e-07 5.324138513814458635e-07 1.510334685780169543e-07 1.609059249529629279e-07 8.555448734221591356e-13 8.028058056025468843e-13 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.899155142704797636e-07 5.324138513814458635e-07 1.510334685780169543e-07 1.609059249529629279e-07 8.555448734221591356e-13 8.028058056025468843e-13
4.263256414560601115e-14 4.220274705556160879e-07 6.074253138424641824e-07 1.635845237656719210e-07 1.416930003038169244e-07 7.281503349720960372e-13 8.380092830187316370e-13 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.220274705556160879e-07 6.074253138424641824e-07 1.635845237656719210e-07 1.416930003038169244e-07 7.281503349720960372e-13 8.380092830187316370e-13
2.842170943040400743e-14 5.441149172638234617e-07 5.665836232027450605e-07 1.440583969953332086e-07 1.345461220607936044e-07 6.727189858442162568e-13 7.204674902534362891e-13 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.441149172638234617e-07 5.665836232027450605e-07 1.440583969953332086e-07 1.345461220607936044e-07 6.727189858442162568e-13 7.204674902534362891e-13
1.421085471520200372e-14 5.686135639506601376e-07 5.521645873969054038e-07 1.539143941545987703e-07 1.458458731482470814e-07 7.061359542914426466e-13 7.457132569114334105e-13 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.686135639506601376e-07 5.521645873969054038e-07 1.539143941545987703e-07 1.458458731482470814e-07 7.061359542914426466e-13 7.457132569114334105e-13
7.105427357601001859e-14 6.350696103687641016e-07 5.134848471260255020e-07 1.651635308487810097e-07 1.403635259924034643e-07 6.564901793076008604e-13 7.764048271395282635e-13 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.350696103687641016e-07 5.134848471260255020e-07 1.651635308487810097e-07 1.403635259924034643e-07 6.564901793076008604e-13 7.764048271395282635e-13
9.947598300641402602e-14 5.632068291850841738e-07 5.892221490108151200e-07 1.289214602630340591e-07 1.525067693809966765e-07 6.962942560436559874e-13 5.855951545519777140e-13 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.632068291850841738e-07 5.892221490108151200e-07 1.289214602630340591e-07 1.525067693809966765e-07 6.962942560436559874e-13 5.855951545519777140e-13
2.842170943040400743e-14 5.530396736839686884e-07 4.870075203367057824e-07 1.286390293790561549e-07 1.358931644842329308e-07 6.011190053160047423e-13 5.706356100619186393e-13 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.530396736839686884e-07 4.870075203367057824e-07 1.286390293790561549e-07 1.358931644842329308e-07 6.011190053160047423e-13 5.706356100619186393e-13
8.526512829121202230e-14 3.729620021203245593e-07 5.307677843802827365e-07 1.370018707126543231e-07 1.198352636164481212e-07 5.147820979907882423e-13 5.870040209019258332e-13 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.729620021203245593e-07 5.307677843802827365e-07 1.370018707126543231e-07 1.198352636164481212e-07 5.147820979907882423e-13 5.870040209019258332e-13
5.684341886080801487e-14 4.532965982902152029e-07 4.774967368219539951e-07 1.320442982975745164e-07 1.099334706673788143e-07 4.599632858864169721e-13 5.509187754969345477e-13 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.532965982902152029e-07 4.774967368219539951e-07 1.320442982975745164e-07 1.099334706673788143e-07 4.599632858864169721e-13 5.509187754969345477e-13
