2.842170943040400743e-14 2.231729597483285941e-03 2.043552497516557161e-03 1.163937764773303150e-03 1.083709163317812807e-03 1.754621111454560253e-03 1.596221613755374530e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.231729597483285941e-03 2.043552497516557161e-03 1.163937764773303150e-03 1.083709163317812807e-03 1.754621111454560253e-03 1.596221613755374530e-03
4.263256414560601115e-14 2.103593076485243442e-03 2.373575836894729028e-03 1.624530552586756198e-03 1.279779254798709678e-03 1.634186018115872880e-03 1.538719911646538666e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.103593076485243442e-03 2.373575836894729028e-03 1.624530552586756198e-03 1.279779254798709678e-03 1.634186018115872880e-03 1.538719911646538666e-03
3.552713678800500929e-14 2.251770325039185398e-03 2.118807888558974124e-03 1.293611902482001089e-03 1.413032996548810099e-03 1.434206519030378074e-03 2.216154088812309630e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.251770325039185398e-03 2.118807888558974124e-03 1.293611902482001089e-03 1.413032996548810099e-03 1.434206519030378074e-03 2.216154088812309630e-03
2.842170943040400743e-14 2.186408524903313885e-03 2.598579149799325454e-03 1.203218011386764834e-03 1.200473412319415451e-03 1.780464486264699562e-03 2.345388704180418303e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.186408524903313885e-03 2.598579149799325454e-03 1.203218011386764834e-03 1.200473412319415451e-03 1.780464486264699562e-03 2.345388704180418303e-03
2.842170943040400743e-14 2.273522472898093557e-03 2.589770711287552648e-03 1.233723146647904695e-03 1.231364369569636378e-03 1.412983386059609011e-03 1.840474244325281073e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.273522472898093557e-03 2.589770711287552648e-03 1.233723146647904695e-03 1.231364369569636378e-03 1.412983386059609011e-03 1.840474244325281073e-03
4.263256414560601115e-14 1.900251707288447148e-03 2.640215553825322418e-03 1.064967557309867740e-03 1.131745892004870115e-03 1.633329447338380085e-03 1.413687766551126454e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.900251707288447148e-03 2.640215553825322418e-03 1.064967557309867740e-03 1.131745892004870115e-03 1.633329447338380085e-03 1.413687766551126454e-03
2.842170943040400743e-14 1.990906503122408938e-03 2.292401701462338202e-03 1.194489018830217518e-03 1.540000266345477060e-03 1.688249788176519666e-03 1.721842045416005279e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.990906503122408938e-03 2.292401701462338202e-03 1.194489018830217518e-03 1.540000266345477060e-03 1.688249788176519666e-03 1.721842045416005279e-03
5.684341886080801487e-14 2.511543621358594547e-03 2.300378286514504888e-03 1.541749685837087453e-03 1.197684027513363191e-03 1.937248188254956467e-03 1.433007664408176510e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.511543621358594547e-03 2.300378286514504888e-03 1.541749685837087453e-03 1.197684027513363191e-03 1.937248188254956467e-03 1.433007664408176510e-03
1.421085471520200372e-14 2.307942345026660347e-03 2.324707754436693748e-03 1.192334451779234871e-03 1.500312614227572840e-03 1.459300365023877624e-03 1.628922308681884186e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.307942345026660347e-03 2.324707754436693748e-03 1.192334451779234871e-03 1.500312614227572840e-03 1.459300365023877624e-03 1.628922308681884186e-03
2.842170943040400743e-14 2.387118889923876483e-03 1.684353771906863060e-03 1.105035649752488880e-03 1.272662271808397763e-03 1.700386649110808418e-03 1.803349615922717007e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.387118889923876483e-03 1.684353771906863060e-03 1.105035649752488880e-03 1.272662271808397763e-03 1.700386649110808418e-03 1.803349615922717007e-03
5.684341886080801487e-14 1.893411016148541497e-03 2.539033253528736201e-03 1.679866904200798131e-03 1.166747444772900030e-03 1.630729357250903589e-03 1.979411090485353082e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.893411016148541497e-03 2.539033253528736201e-03 1.679866904200798131e-03 1.166747444772900030e-03 1.630729357250903589e-03 1.979411090485353082e-03
2.842170943040400743e-14 1.788020156814322135e-03 1.981992188979985435e-03 1.380013362871389650e-03 1.489275135374052653e-03 1.775981232082603830e-03 1.806400186889964982e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.788020156814322135e-03 1.981992188979985435e-03 1.380013362871389650e-03 1.489275135374052653e-03 1.775981232082603830e-03 1.806400186889964982e-03
8.526512829121202230e-14 2.346932308345415965e-03 2.225124676324603725e-03 1.314059231948574297e-03 1.065251785642210057e-03 1.637948217704412188e-03 1.520755157406823189e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.346932308345415965e-03 2.225124676324603725e-03 1.314059231948574297e-03 1.065251785642210057e-03 1.637948217704412188e-03 1.520755157406823189e-03
0.000000000000000000e+00 2.574805882037860608e-03 2.150373935185338151e-03 1.317225036980856304e-03 1.254581960219419657e-03 1.393759618312243043e-03 1.408827341049627424e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.574805882037860608e-03 2.150373935185338151e-03 1.317225036980856304e-03 1.254581960219419657e-03 1.393759618312243043e-03 1.408827341049627424e-03
2.842170943040400743e-14 2.639299381108228641e-03 2.643680573410387997e-03 1.477389148381092095e-03 1.438584298537109660e-03 1.470379150564355428e-03 1.542839254304027982e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.639299381108228641e-03 2.643680573410387997e-03 1.477389148381092095e-03 1.438584298537109660e-03 1.470379150564355428e-03 1.542839254304027982e-03
7.105427357601001859e-14 2.339026423800895545e-03 2.411978814523335884e-03 1.215111241270244074e-03 1.178298219374384909e-03 1.657073390579969635e-03 1.470628258128715751e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.339026423800895545e-03 2.411978814523335884e-03 1.215111241270244074e-03 1.178298219374384909e-03 1.657073390579969635e-03 1.470628258128715751e-03
7.105427357601001859e-14 2.458074064564080407e-03 2.600604941282450705e-03 1.245183946645119681e-03 1.504345784693708046e-03 1.723736961918031357e-03 1.735459459303134548e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.458074064564080407e-03 2.600604941282450705e-03 1.245183946645119681e-03 1.504345784693708046e-03 1.723736961918031357e-03 1.735459459303134548e-03
9.947598300641402602e-14 2.170045357860183113e-03 2.251152627774293240e-03 1.210610512095552579e-03 1.409686069293476177e-03 1.665346054418898698e-03 1.711791980358352274e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.170045357860183113e-03 2.251152627774293240e-03 1.210610512095552579e-03 1.409686069293476177e-03 1.665346054418898698e-03 1.711791980358352274e-03
0.000000000000000000e+00 2.455827749833048787e-03 2.246377070000604628e-03 1.190532637976154549e-03 1.285644925449037131e-03 1.842218765717595734e-03 2.045830234122863675e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.455827749833048787e-03 2.246377070000604628e-03 1.190532637976154549e-03 1.285644925449037131e-03 1.842218765717595734e-03 2.045830234122863675e-03
7.105427357601001859e-14 2.526341112855575669e-03 2.346795811995311311e-03 1.225205933751851274e-03 1.174199587659393489e-03 1.469116160816370548e-03 1.369690759474933043e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.526341112855575669e-03 2.346795811995311311e-03 1.225205933751851274e-03 1.174199587659393489e-03 1.469116160816370548e-03 1.369690759474933043e-03
2.842170943040400743e-14 2.346287402954607467e-03 2.272012181306617626e-03 1.371686418306049737e-03 1.039575145144280540e-03 1.925150229684527512e-03 1.895934373247867453e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.346287402954607467e-03 2.272012181306617626e-03 1.371686418306049737e-03 1.039575145144280540e-03 1.925150229684527512e-03 1.895934373247867453e-03
7.105427357601001859e-14 2.207979800963966698e-03 2.284950870821270130e-03 1.135290010693206257e-03 1.177852877062522934e-03 1.747633242519651452e-03 1.526444122625936596e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207979800963966698e-03 2.284950870821270130e-03 1.135290010693206257e-03 1.177852877062522934e-03 1.747633242519651452e-03 1.526444122625936596e-03
9.947598300641402602e-14 2.327018299932463122e-03 2.303667728631696773e-03 1.094360883850720428e-03 1.205500183632528212e-03 1.741101128183252748e-03 1.758318977134574676e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.327018299932463122e-03 2.303667728631696773e-03 1.094360883850720428e-03 1.205500183632528212e-03 1.741101128183252748e-03 1.758318977134574676e-03
0.000000000000000000e+00 2.457800442388413664e-03 2.112427724224021086e-03 1.579472801114955357e-03 9.627562124246569078e-04 1.627981260157538440e-03 1.678559750751115612e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.457800442388413664e-03 2.112427724224021086e-03 1.579472801114955357e-03 9.627562124246569078e-04 1.627981260157538440e-03 1.678559750751115612e-03
7.105427357601001859e-14 2.398481039512449352e-03 2.091799510827318902e-03 1.105341537613538892e-03 1.389348471287154370e-03 1.691294017991227519e-03 1.646444158382081267e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.398481039512449352e-03 2.091799510827318902e-03 1.105341537613538892e-03 1.389348471287154370e-03 1.691294017991227519e-03 1.646444158382081267e-03
4.263256414560601115e-14 2.312011791213377902e-03 2.482902087577964351e-03 1.375592037694630537e-03 1.373266086394834802e-03 1.991174947484994177e-03 1.633232046315339454e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.312011791213377902e-03 2.482902087577964351e-03 1.375592037694630537e-03 1.373266086394834802e-03 1.991174947484994177e-03 1.633232046315339454e-03
5.684341886080801487e-14 2.440114920243660526e-03 2.479731117523438673e-03 1.541066555379139820e-03 1.415677064707143457e-03 1.521817854130372728e-03 1.668196955861188640e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.440114920243660526e-03 2.479731117523438673e-03 1.541066555379139820e-03 1.415677064707143457e-03 1.521817854130372728e-03 1.668196955861188640e-03
8.526512829121202230e-14 2.638172431253220894e-03 2.256121061997551445e-03 1.280442170036962283e-03 1.309816785458645929e-03 1.617270432406395925e-03 1.997503096818517045e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.638172431253220894e-03 2.256121061997551445e-03 1.280442170036962283e-03 1.309816785458645929e-03 1.617270432406395925e-03 1.997503096818517045e-03
1.421085471520200372e-14 1.992198259757463948e-03 2.782095102905162310e-03 1.362382087732697282e-03 1.225309151102702129e-03 1.820875862118583998e-03 1.839850187915986887e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.992198259757463948e-03 2.782095102905162310e-03 1.362382087732697282e-03 1.225309151102702129e-03 1.820875862118583998e-03 1.839850187915986887e-03
4.263256414560601115e-14 2.407557450926055016e-03 2.769291624519821388e-03 1.044681053031778616e-03 1.134202171665206959e-03 1.980103098633083890e-03 2.006236563838018159e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.407557450926055016e-03 2.769291624519821388e-03 1.044681053031778616e-03 1.134202171665206959e-03 1.980103098633083890e-03 2.006236563838018159e-03
5.684341886080801487e-14 2.868520320216758762e-03 2.240341665196613798e-03 1.101599532140986422e-03 1.261312472093330467e-03 2.137795458776924930e-03 2.378820973062544843e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.868520320216758762e-03 2.240341665196613798e-03 1.101599532140986422e-03 1.261312472093330467e-03 2.137795458776924930e-03 2.378820973062544843e-03
2.842170943040400743e-14 2.534790866161263246e-03 2.459183306757590885e-03 1.161960386065816761e-03 1.268652147173014765e-03 1.592586547717189747e-03 2.018797967068951520e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.534790866161263246e-03 2.459183306757590885e-03 1.161960386065816761e-03 1.268652147173014765e-03 1.592586547717189747e-03 2.018797967068951520e-03
7.105427357601001859e-14 1.916110377537395826e-03 2.712794776213860257e-03 1.278476540671046307e-03 1.373475652853301237e-03 1.948159815318304495e-03 1.993350990875238701e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.916110377537395826e-03 2.712794776213860257e-03 1.278476540671046307e-03 1.373475652853301237e-03 1.948159815318304495e-03 1.993350990875238701e-03
2.842170943040400743e-14 2.257861502994819303e-03 2.081838426151123422e-03 1.412212548281854309e-03 1.308189177910572092e-03 1.991425038017340804e-03 1.968472306400814633e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.257861502994819303e-03 2.081838426151123422e-03 1.412212548281854309e-03 1.308189177910572092e-03 1.991425038017340804e-03 1.968472306400814633e-03
5.684341886080801487e-14 2.051901440547242422e-03 2.183740390848967327e-03 1.109619997808084478e-03 1.234221988989900581e-03 1.852005447154120256e-03 2.281202195835918198e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.051901440547242422e-03 2.183740390848967327e-03 1.109619997808084478e-03 1.234221988989900581e-03 1.852005447154120256e-03 2.281202195835918198e-03
5.684341886080801487e-14 2.016151210934893998e-03 2.229982345616765387e-03 1.236342235125489908e-03 1.341375749367581345e-03 2.301500196509721850e-03 1.908570918347700244e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.016151210934893998e-03 2.229982345616765387e-03 1.236342235125489908e-03 1.341375749367581345e-03 2.301500196509721850e-03 1.908570918347700244e-03
4.263256414560601115e-14 1.804038205264421558e-03 2.564301805524272018e-03 1.391093827078534496e-03 1.210013545754358173e-03 1.705534205183559682e-03 1.379003703520430670e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.804038205264421558e-03 2.564301805524272018e-03 1.391093827078534496e-03 1.210013545754358173e-03 1.705534205183559682e-03 1.379003703520430670e-03
2.842170943040400743e-14 2.314584706124735679e-03 2.467782104876802517e-03 1.238356589873383347e-03 1.162819626123424857e-03 1.943185909567244490e-03 2.109580255425427993e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.314584706124735679e-03 2.467782104876802517e-03 1.238356589873383347e-03 1.162819626123424857e-03 1.943185909567244490e-03 2.109580255425427993e-03
1.421085471520200372e-14 2.531084092423855746e-03 2.450607713180770562e-03 1.339918330403588442e-03 1.289066502743425185e-03 1.517280985859029803e-03 2.299210838636104454e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.531084092423855746e-03 2.450607713180770562e-03 1.339918330403588442e-03 1.289066502743425185e-03 1.517280985859029803e-03 2.299210838636104454e-03
5.684341886080801487e-14 2.855587682727717819e-03 2.198453587189742962e-03 1.471897964513506829e-03 1.290439378374597058e-03 1.795998347048498268e-03 2.013130527395096472e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.855587682727717819e-03 2.198453587189742962e-03 1.471897964513506829e-03 1.290439378374597058e-03 1.795998347048498268e-03 2.013130527395096472e-03
8.526512829121202230e-14 2.587006652501448907e-03 2.710268371167387242e-03 1.206851125154539180e-03 1.399426883046041943e-03 1.942810235493453623e-03 1.430446062178561059e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.587006652501448907e-03 2.710268371167387242e-03 1.206851125154539180e-03 1.399426883046041943e-03 1.942810235493453623e-03 1.430446062178561059e-03
2.842170943040400743e-14 2.581399102866553663e-03 2.289435870695484283e-03 1.192583629405460574e-03 1.276398015464079872e-03 2.296420019442788930e-03 1.741378813234105514e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.581399102866553663e-03 2.289435870695484283e-03 1.192583629405460574e-03 1.276398015464079872e-03 2.296420019442788930e-03 1.741378813234105514e-03
8.526512829121202230e-14 1.803719031286398237e-03 2.546643239555873746e-03 1.329345717966919863e-03 1.133384744450728360e-03 2.027615599826366934e-03 1.732149070233152078e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.803719031286398237e-03 2.546643239555873746e-03 1.329345717966919863e-03 1.133384744450728360e-03 2.027615599826366934e-03 1.732149070233152078e-03
5.684341886080801487e-14 2.196558309287745953e-03 2.329546593207106314e-03 1.290201565275087741e-03 1.073795758225430360e-03 1.387459179183520843e-03 1.590775245840064236e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.196558309287745953e-03 2.329546593207106314e-03 1.290201565275087741e-03 1.073795758225430360e-03 1.387459179183520843e-03 1.590775245840064236e-03
