5.701990665999996111e+01 -5.514781350612244381e-08 -1.748003973530612778e-02 3.058570616979591696e-04 9.520196340510204936e-08 -1.323984070838775562e-07 1.073586519477551006e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.514781350612244381e-08 -1.748003973530612778e-02 3.058570616979591696e-04 9.520196340510204936e-08 -1.323984070838775562e-07 1.073586519477551006e-05
5.796238446000003108e+01 8.620148971189796511e-08 -1.719757024183673350e-02 2.960228117448979223e-04 4.247082026142855238e-08 4.916606924632658494e-09 1.019777822659183591e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.620148971189796511e-08 -1.719757024183673350e-02 2.960228117448979223e-04 4.247082026142855238e-08 4.916606924632658494e-09 1.019777822659183591e-05
5.890486224999995812e+01 3.441493986816332683e-08 -1.692412978836734666e-02 2.866903265428571339e-04 1.894066579865305880e-08 -7.649913611877553184e-08 9.737658398326530385e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.441493986816332683e-08 -1.692412978836734666e-02 2.866903265428571339e-04 1.894066579865305880e-08 -7.649913611877553184e-08 9.737658398326530385e-06
5.984734005000003521e+01 -1.252145453265306358e-07 -1.665915601387755671e-02 2.778399669897959560e-04 5.168927592693878515e-08 5.742833397538776073e-08 9.160444572693876583e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.252145453265306358e-07 -1.665915601387755671e-02 2.778399669897959560e-04 5.168927592693878515e-08 5.742833397538776073e-08 9.160444572693876583e-06
6.078981784999997018e+01 -8.298237505591835433e-08 -1.640233322836734745e-02 2.693102712163265595e-04 1.331384461951019566e-08 6.944342516142858630e-08 8.866163312653061371e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.298237505591835433e-08 -1.640233322836734745e-02 2.693102712163265595e-04 1.331384461951019566e-08 6.944342516142858630e-08 8.866163312653061371e-06
6.173229563999996827e+01 -9.054630188671427258e-08 -1.615338053530612078e-02 2.610862004061224157e-04 -3.093818087859187448e-09 -2.145536580773468138e-08 8.510856740204081046e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.054630188671427258e-08 -1.615338053530612078e-02 2.610862004061224157e-04 -3.093818087859187448e-09 -2.145536580773468138e-08 8.510856740204081046e-06
6.267477344000004535e+01 -1.474461271234693653e-07 -1.591161223224489898e-02 2.534058173918367829e-04 -3.518213511808163750e-08 1.139841079244898002e-08 8.131827326326530387e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.474461271234693653e-07 -1.591161223224489898e-02 2.534058173918367829e-04 -3.518213511808163750e-08 1.139841079244898002e-08 8.131827326326530387e-06
6.361725123999997322e+01 -1.556297772300408173e-07 -1.567708032265306001e-02 2.459524692102040217e-04 -7.271378963975513165e-08 6.904043297481629157e-08 7.660333364224491325e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.556297772300408173e-07 -1.567708032265306001e-02 2.459524692102040217e-04 -7.271378963975513165e-08 6.904043297481629157e-08 7.660333364224491325e-06
6.455972903000005658e+01 -1.409207775112244921e-07 -1.544946384122448772e-02 2.388996847857142894e-04 -2.175464167938775616e-08 1.259465466518367757e-07 7.478734529897958545e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.409207775112244921e-07 -1.544946384122448772e-02 2.388996847857142894e-04 -2.175464167938775616e-08 1.259465466518367757e-07 7.478734529897958545e-06
6.550220682999999156e+01 -1.705600585079591852e-07 -1.522846928244898056e-02 2.321321267081633498e-04 2.127953237675511220e-08 -9.125193037979592802e-08 7.079229955979589632e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.705600585079591852e-07 -1.522846928244898056e-02 2.321321267081633498e-04 2.127953237675511220e-08 -9.125193037979592802e-08 7.079229955979589632e-06
6.644468461999997544e+01 -1.730975436832653101e-07 -1.501343547326530921e-02 2.256060119142857146e-04 1.094446272426325929e-08 -3.645918287551020326e-09 6.746963089428572613e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.730975436832653101e-07 -1.501343547326530921e-02 2.256060119142857146e-04 1.094446272426325929e-08 -3.645918287551020326e-09 6.746963089428572613e-06
6.738716242000005252e+01 -1.996740566308163093e-07 -1.480449399897958498e-02 2.193484056102041301e-04 -2.441834710985309469e-08 -3.117808808043878617e-08 6.518052997061226052e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.996740566308163093e-07 -1.480449399897958498e-02 2.193484056102041301e-04 -2.441834710985309469e-08 -3.117808808043878617e-08 6.518052997061226052e-06
6.832964021999997328e+01 2.138598677712244360e-08 -1.460127662000000083e-02 2.133931654734694077e-04 2.099610105448979557e-08 -5.969145708493878812e-08 6.121237282204082715e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.138598677712244360e-08 -1.460127662000000083e-02 2.133931654734694077e-04 2.099610105448979557e-08 -5.969145708493878812e-08 6.121237282204082715e-06
6.927211801000008506e+01 2.765616483428571578e-08 -1.440353088040816250e-02 2.076997813653060803e-04 -3.676861979122445110e-09 2.716712036102039379e-08 5.924051885836735157e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.765616483428571578e-08 -1.440353088040816250e-02 2.076997813653060803e-04 -3.676861979122445110e-09 2.716712036102039379e-08 5.924051885836735157e-06
7.021459581000000583e+01 -6.178044654661224265e-08 -1.421099823816326241e-02 2.020823106775510350e-04 9.955653737346935395e-10 9.941037853408160281e-09 5.747941139877549745e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.178044654661224265e-08 -1.421099823816326241e-02 2.020823106775510350e-04 9.955653737346935395e-10 9.941037853408160281e-09 5.747941139877549745e-06
7.115707359999997550e+01 5.255586371836734083e-09 -1.402352981367346874e-02 1.967743322551020494e-04 -2.833081792122448893e-08 -4.323247213031265513e-08 5.503669470102040290e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.255586371836734083e-09 -1.402352981367346874e-02 1.967743322551020494e-04 -2.833081792122448893e-08 -4.323247213031265513e-08 5.503669470102040290e-06
7.209955140000006679e+01 -5.733533182346938387e-08 -1.384098588428572113e-02 1.917227107081632650e-04 -1.300162805783674480e-08 4.689761610177549936e-08 5.301187640142858261e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.733533182346938387e-08 -1.384098588428572113e-02 1.917227107081632650e-04 -1.300162805783674480e-08 4.689761610177549936e-08 5.301187640142858261e-06
7.304202919999993071e+01 -8.586148081134694412e-08 -1.366324181979591650e-02 1.867880517326530340e-04 -1.865771544346937201e-09 -3.325965000732652626e-08 5.032571664877551140e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.586148081134694412e-08 -1.366324181979591650e-02 1.867880517326530340e-04 -1.865771544346937201e-09 -3.325965000732652626e-08 5.032571664877551140e-06
7.398450699000009934e+01 -6.381184310897957878e-08 -1.348976826081632781e-02 1.820885768306122559e-04 1.100273108159999557e-08 1.144708416510204098e-08 4.927383557571427908e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.381184310897957878e-08 -1.348976826081632781e-02 1.820885768306122559e-04 1.100273108159999557e-08 1.144708416510204098e-08 4.927383557571427908e-06
7.492698479000000589e+01 1.161264302147550941e-07 -1.332067589510204167e-02 1.776200719142857212e-04 -3.952229414406122876e-08 -4.226171388489795640e-08 4.800473860612245232e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.161264302147550941e-07 -1.332067589510204167e-02 1.776200719142857212e-04 -3.952229414406122876e-08 -4.226171388489795640e-08 4.800473860612245232e-06
7.586946257999993293e+01 4.397013511632655613e-09 -1.315591014183673836e-02 1.732206694102041058e-04 -6.555669437428566743e-09 3.066694767602041533e-08 4.576831241734693605e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.397013511632655613e-09 -1.315591014183673836e-02 1.732206694102041058e-04 -6.555669437428566743e-09 3.066694767602041533e-08 4.576831241734693605e-06
7.681194038000002422e+01 1.710121306022449218e-09 -1.299499962224489810e-02 1.690498282122449882e-04 7.706514388673467004e-09 8.180696080402040218e-08 4.399204096612245355e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.710121306022449218e-09 -1.299499962224489810e-02 1.690498282122449882e-04 7.706514388673467004e-09 8.180696080402040218e-08 4.399204096612245355e-06
7.775441817999993077e+01 -1.461996259332652838e-07 -1.283809309632653536e-02 1.649226210408163387e-04 1.516117188293877065e-08 5.691463596771224907e-08 4.225669654142857482e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.461996259332652838e-07 -1.283809309632653536e-02 1.649226210408163387e-04 1.516117188293877065e-08 5.691463596771224907e-08 4.225669654142857482e-06
7.869689596999990044e+01 -1.709436694646939106e-07 -1.268474575122448614e-02 1.610272656061225197e-04 -8.778708088530611399e-09 2.318740077912243431e-08 4.005928244469386287e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.709436694646939106e-07 -1.268474575122448614e-02 1.610272656061225197e-04 -8.778708088530611399e-09 2.318740077912243431e-08 4.005928244469386287e-06
7.963937377000000595e+01 -4.667318696653061193e-08 -1.253520815693877355e-02 1.572737194734694186e-04 1.549673249083673355e-08 -3.548114522687346873e-08 3.923049196163264451e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.667318696653061193e-08 -1.253520815693877355e-02 1.572737194734694186e-04 1.549673249083673355e-08 -3.548114522687346873e-08 3.923049196163264451e-06
8.058185155999993299e+01 -1.227977867092040936e-07 -1.238915756326530726e-02 1.535905164326530417e-04 -2.514886674951020860e-08 1.602666988791836624e-08 3.854586671122447872e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.227977867092040936e-07 -1.238915756326530726e-02 1.535905164326530417e-04 -2.514886674951020860e-08 1.602666988791836624e-08 3.854586671122447872e-06
8.152432936000003849e+01 -1.042690941132653274e-07 -1.224647290102040889e-02 1.500116933265305979e-04 2.477294908204082185e-08 4.172973050000000884e-09 3.602147969755102810e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.042690941132653274e-07 -1.224647290102040889e-02 1.500116933265305979e-04 2.477294908204082185e-08 4.172973050000000884e-09 3.602147969755102810e-06
8.246680715999994504e+01 -1.179338196406122829e-07 -1.210690764346938376e-02 1.466858103714285399e-04 -3.268969823287142629e-08 1.439797106042857782e-08 3.563068426816325730e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.179338196406122829e-07 -1.210690764346938376e-02 1.466858103714285399e-04 -3.268969823287142629e-08 1.439797106042857782e-08 3.563068426816325730e-06
8.340928494999991472e+01 -6.511191447265306668e-08 -1.197051619489795764e-02 1.433480221000000361e-04 -1.239938798938774786e-08 -7.360927015918360085e-10 3.352716334285715500e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.511191447265306668e-08 -1.197051619489795764e-02 1.433480221000000361e-04 -1.239938798938774786e-08 -7.360927015918360085e-10 3.352716334285715500e-06
8.435176275000002022e+01 2.684375284816326546e-08 -1.183714534306122730e-02 1.401706108387755381e-04 2.002946452367343868e-09 -1.759159990389795246e-08 3.377538046591837174e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.684375284816326546e-08 -1.183714534306122730e-02 1.401706108387755381e-04 2.002946452367343868e-09 -1.759159990389795246e-08 3.377538046591837174e-06
8.529424053999996147e+01 -5.725209339353061587e-08 -1.170670565265306134e-02 1.370911176959183791e-04 -4.017599342791836785e-08 9.212521800734686210e-09 3.247951814285713510e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.725209339353061587e-08 -1.170670565265306134e-02 1.370911176959183791e-04 -4.017599342791836785e-08 9.212521800734686210e-09 3.247951814285713510e-06
8.623671834000005276e+01 -7.609232574632650527e-08 -1.157912008244897824e-02 1.340956194204081500e-04 -1.057066187454898489e-08 2.031102387422449794e-08 3.146278843469387826e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.609232574632650527e-08 -1.157912008244897824e-02 1.340956194204081500e-04 -1.057066187454898489e-08 2.031102387422449794e-08 3.146278843469387826e-06
8.717919613999997352e+01 -4.094044617638776673e-08 -1.145438174591836659e-02 1.312389152122448767e-04 3.810917200428572455e-09 -3.254427916020407581e-08 3.007945555081632596e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.094044617638776673e-08 -1.145438174591836659e-02 1.312389152122448767e-04 3.810917200428572455e-09 -3.254427916020407581e-08 3.007945555081632596e-06
8.812167392999992899e+01 -4.984371171065305588e-08 -1.133220226653061311e-02 1.284812002999999531e-04 7.346555313081628188e-09 7.529342175081628092e-09 2.858127184591837312e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.984371171065305588e-08 -1.133220226653061311e-02 1.284812002999999531e-04 7.346555313081628188e-09 7.529342175081628092e-09 2.858127184591837312e-06
8.906415173000003449e+01 -2.277195812520407604e-08 -1.121257547020408120e-02 1.257896700551020452e-04 2.653455175163259571e-09 1.040079966959183009e-09 2.868951862408161939e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.277195812520407604e-08 -1.121257547020408120e-02 1.257896700551020452e-04 2.653455175163259571e-09 1.040079966959183009e-09 2.868951862408161939e-06
9.000662952999994104e+01 -5.792577437642858805e-08 -1.109544382469387393e-02 1.231702596224489748e-04 4.228490276436735537e-08 -3.828869114510203488e-08 2.636465830734693943e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.792577437642858805e-08 -1.109544382469387393e-02 1.231702596224489748e-04 4.228490276436735537e-08 -3.828869114510203488e-08 2.636465830734693943e-06
9.094910732000005282e+01 1.253229097510204333e-08 -1.098076689081632640e-02 1.206231911000000146e-04 -3.560954812991837742e-08 4.936171197751021290e-08 2.685331677979591453e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.253229097510204333e-08 -1.098076689081632640e-02 1.206231911000000146e-04 -3.560954812991837742e-08 4.936171197751021290e-08 2.685331677979591453e-06
9.189158511999995937e+01 -5.157323350126530969e-08 -1.086844195795918372e-02 1.181697759244897800e-04 2.980829094302450227e-08 -1.276807020477550041e-08 2.615595041734694468e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.157323350126530969e-08 -1.086844195795918372e-02 1.181697759244897800e-04 2.980829094302450227e-08 -1.276807020477550041e-08 2.615595041734694468e-06
9.283406290999997168e+01 -9.506523848040818370e-08 -1.075840416224489553e-02 1.157968746244898039e-04 2.825202892211428796e-08 -2.843113898081632461e-08 2.529336562346937851e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.506523848040818370e-08 -1.075840416224489553e-02 1.157968746244898039e-04 2.825202892211428796e-08 -2.843113898081632461e-08 2.529336562346937851e-06
9.377654070999999192e+01 -5.772448192520407517e-08 -1.065049361244898088e-02 1.134819001285714311e-04 -2.500793850421836296e-08 2.540136845644892118e-09 2.460946084061225136e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.772448192520407517e-08 -1.065049361244898088e-02 1.134819001285714311e-04 -2.500793850421836296e-08 2.540136845644892118e-09 2.460946084061225136e-06
9.471901850999994110e+01 -4.757657364220408449e-08 -1.054485804836734729e-02 1.112392293326530706e-04 -2.184967981848978388e-08 6.499257592979591802e-09 2.333681531897959339e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.757657364220408449e-08 -1.054485804836734729e-02 1.112392293326530706e-04 -2.184967981848978388e-08 6.499257592979591802e-09 2.333681531897959339e-06
9.566149630000008131e+01 -2.780803119887550415e-08 -1.044116498734694136e-02 1.090699714469387963e-04 1.691706285448979820e-09 1.987605973910204147e-08 2.279388991040816530e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.780803119887550415e-08 -1.044116498734694136e-02 1.090699714469387963e-04 1.691706285448979820e-09 1.987605973910204147e-08 2.279388991040816530e-06
9.660397410000003049e+01 -4.294136046638775200e-08 -1.033959524102041026e-02 1.069237344489796127e-04 -2.481025311384489721e-08 -1.878140624616326751e-08 2.206085031632653095e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.294136046638775200e-08 -1.033959524102041026e-02 1.069237344489796127e-04 -2.481025311384489721e-08 -1.878140624616326751e-08 2.206085031632653095e-06
9.754645188999991490e+01 -1.002024826697959131e-08 -1.023997167265305701e-02 1.048507102040816750e-04 -3.687027867169387260e-08 1.176816228087754996e-08 2.125491812959182827e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.002024826697959131e-08 -1.023997167265305701e-02 1.048507102040816750e-04 -3.687027867169387260e-08 1.176816228087754996e-08 2.125491812959182827e-06
9.848892969000006303e+01 -3.177788191020408231e-08 -1.014210802346938826e-02 1.029082392918367504e-04 -1.657058206095920044e-09 -3.819475031226531207e-08 2.126730458204081213e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.177788191020408231e-08 -1.014210802346938826e-02 1.029082392918367504e-04 -1.657058206095920044e-09 -3.819475031226531207e-08 2.126730458204081213e-06
