2.842170943040400743e-14 6.575136258987440277e-07 6.057559648925787722e-07 3.406563590125957589e-07 3.229641150268604996e-07 5.191310904322744242e-07 4.755887689746683352e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.575136258987440277e-07 6.057559648925787722e-07 3.406563590125957589e-07 3.229641150268604996e-07 5.191310904322744242e-07 4.755887689746683352e-07
4.263256414560601115e-14 6.112108026976714746e-07 6.734767498263018478e-07 4.687045031833582123e-07 3.554287600408045438e-07 4.739774484718993863e-07 4.432617114700151673e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.112108026976714746e-07 6.734767498263018478e-07 4.687045031833582123e-07 3.554287600408045438e-07 4.739774484718993863e-07 4.432617114700151673e-07
3.552713678800500929e-14 6.293405511591457213e-07 5.883493929451573357e-07 3.611398820058826557e-07 3.898219853012391481e-07 3.957510213469735254e-07 6.126201694560899397e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.293405511591457213e-07 5.883493929451573357e-07 3.611398820058826557e-07 3.898219853012391481e-07 3.957510213469735254e-07 6.126201694560899397e-07
2.842170943040400743e-14 5.877800407938616444e-07 6.978600278995030075e-07 3.223555763506812506e-07 3.263006911104866820e-07 4.750457438911687885e-07 6.340187797081504872e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.877800407938616444e-07 6.978600278995030075e-07 3.223555763506812506e-07 3.263006911104866820e-07 4.750457438911687885e-07 6.340187797081504872e-07
2.842170943040400743e-14 5.961603935680097153e-07 6.746636575758848483e-07 3.214533334895541038e-07 3.182070620484363334e-07 3.692923411330763026e-07 4.826510466681414218e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.961603935680097153e-07 6.746636575758848483e-07 3.214533334895541038e-07 3.182070620484363334e-07 3.692923411330763026e-07 4.826510466681414218e-07
4.263256414560601115e-14 4.794611720603752342e-07 6.717296869267815951e-07 2.668604968370746403e-07 2.849163172479036409e-07 4.176662637098988991e-07 3.562025412089947713e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.794611720603752342e-07 6.717296869267815951e-07 2.668604968370746403e-07 2.849163172479036409e-07 4.176662637098988991e-07 3.562025412089947713e-07
2.842170943040400743e-14 4.906554150384137566e-07 5.639065263102484447e-07 2.922890975292355413e-07 3.734210004178265753e-07 4.224816659078379617e-07 4.244083557547782364e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.906554150384137566e-07 5.639065263102484447e-07 2.922890975292355413e-07 3.734210004178265753e-07 4.224816659078379617e-07 4.244083557547782364e-07
5.684341886080801487e-14 5.980474263647229821e-07 5.503473739251185335e-07 3.671532733136576932e-07 2.906173890970877593e-07 4.584151900184386566e-07 3.418783633448602322e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.980474263647229821e-07 5.503473739251185335e-07 3.671532733136576932e-07 2.906173890970877593e-07 4.584151900184386566e-07 3.418783633448602322e-07
1.421085471520200372e-14 5.339033473326753147e-07 5.385920294489908925e-07 2.793080549585004311e-07 3.514692093139342323e-07 3.332733700770737130e-07 3.744743073078218289e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.339033473326753147e-07 5.385920294489908925e-07 2.793080549585004311e-07 3.514692093139342323e-07 3.332733700770737130e-07 3.744743073078218289e-07
2.842170943040400743e-14 5.376116542896671352e-07 3.757933997985430641e-07 2.494252748134733825e-07 2.859914135238362756e-07 3.852250232915826359e-07 4.097385131462675228e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.376116542896671352e-07 3.757933997985430641e-07 2.494252748134733825e-07 2.859914135238362756e-07 3.852250232915826359e-07 4.097385131462675228e-07
5.684341886080801487e-14 4.152712166746076939e-07 5.548298162399554542e-07 3.703662267366376296e-07 2.572151125430006088e-07 3.550449002554856991e-07 4.323139897484177739e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.152712166746076939e-07 5.548298162399554542e-07 3.703662267366376296e-07 2.572151125430006088e-07 3.550449002554856991e-07 4.323139897484177739e-07
2.842170943040400743e-14 3.771752710054708183e-07 4.188675315074067045e-07 2.966628370843600663e-07 3.193768767771320184e-07 3.794934993465841825e-07 3.854059732821072992e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.771752710054708183e-07 4.188675315074067045e-07 2.966628370843600663e-07 3.193768767771320184e-07 3.794934993465841825e-07 3.854059732821072992e-07
8.526512829121202230e-14 4.852275726135604831e-07 4.602932023154522974e-07 2.725997085030207252e-07 2.237425792911367138e-07 3.386501362906679804e-07 3.174985365570912540e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.852275726135604831e-07 4.602932023154522974e-07 2.725997085030207252e-07 2.237425792911367138e-07 3.386501362906679804e-07 3.174985365570912540e-07
0.000000000000000000e+00 5.189186128200810849e-07 4.375738061810173025e-07 2.610891445438631620e-07 2.542976313515675660e-07 2.818074248817073325e-07 2.886072967204909629e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.189186128200810849e-07 4.375738061810173025e-07 2.610891445438631620e-07 2.542976313515675660e-07 2.818074248817073325e-07 2.886072967204909629e-07
2.842170943040400743e-14 5.158164456852002527e-07 5.150070641072660764e-07 2.947226020654806731e-07 2.848819680097026955e-07 2.909999430882594072e-07 3.037834942888370768e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.158164456852002527e-07 5.150070641072660764e-07 2.947226020654806731e-07 2.848819680097026955e-07 2.909999430882594072e-07 3.037834942888370768e-07
7.105427357601001859e-14 4.487999032309267124e-07 4.618787774924359591e-07 2.328579649548148274e-07 2.250376448323739424e-07 3.174293248123689052e-07 2.819417991739893651e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.487999032309267124e-07 4.618787774924359591e-07 2.328579649548148274e-07 2.250376448323739424e-07 3.174293248123689052e-07 2.819417991739893651e-07
7.105427357601001859e-14 4.581939657405980019e-07 4.874675197908079690e-07 2.316327852071105220e-07 2.828379349700438166e-07 3.193082492458224803e-07 3.222840065901451369e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.581939657405980019e-07 4.874675197908079690e-07 2.316327852071105220e-07 2.828379349700438166e-07 3.193082492458224803e-07 3.222840065901451369e-07
9.947598300641402602e-14 3.960100994435146028e-07 4.067613312087579219e-07 2.219057909824242631e-07 2.555706748619527589e-07 3.032902090059032656e-07 3.131011073995143756e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.960100994435146028e-07 4.067613312087579219e-07 2.219057909824242631e-07 2.555706748619527589e-07 3.032902090059032656e-07 3.131011073995143756e-07
0.000000000000000000e+00 4.331829685551006447e-07 3.974557759875582411e-07 2.117417527047658673e-07 2.289788414650703822e-07 3.291904766504259374e-07 3.637956997516958725e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.331829685551006447e-07 3.974557759875582411e-07 2.117417527047658673e-07 2.289788414650703822e-07 3.291904766504259374e-07 3.637956997516958725e-07
7.105427357601001859e-14 4.386052700232094198e-07 4.077875443927644250e-07 2.098203975777440404e-07 2.019895458413300478e-07 2.539441353702115528e-07 2.382993717406704421e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.386052700232094198e-07 4.077875443927644250e-07 2.098203975777440404e-07 2.019895458413300478e-07 2.539441353702115528e-07 2.382993717406704421e-07
2.842170943040400743e-14 3.967870359752440224e-07 3.825086894425518559e-07 2.323423273019692825e-07 1.726365118658511728e-07 3.276198731648608092e-07 3.205913754802875853e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.967870359752440224e-07 3.825086894425518559e-07 2.323423273019692825e-07 1.726365118658511728e-07 3.276198731648608092e-07 3.205913754802875853e-07
7.105427357601001859e-14 3.639368161425165286e-07 3.783944802941361490e-07 1.850952159911925714e-07 1.938568206842145757e-07 2.883807809940753417e-07 2.519434453216103313e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.639368161425165286e-07 3.783944802941361490e-07 1.850952159911925714e-07 1.938568206842145757e-07 2.883807809940753417e-07 2.519434453216103313e-07
9.947598300641402602e-14 3.736091173830304641e-07 3.695704537047941939e-07 1.752713580103672166e-07 1.977737697650428484e-07 2.759677403634990109e-07 2.854126044250678498e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.736091173830304641e-07 3.695704537047941939e-07 1.752713580103672166e-07 1.977737697650428484e-07 2.759677403634990109e-07 2.854126044250678498e-07
0.000000000000000000e+00 3.844744742005122642e-07 3.309832945362878472e-07 2.478701043279244798e-07 1.536838374525918119e-07 2.555953571168890426e-07 2.654927515518583802e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.844744742005122642e-07 3.309832945362878472e-07 2.478701043279244798e-07 1.536838374525918119e-07 2.555953571168890426e-07 2.654927515518583802e-07
7.105427357601001859e-14 3.690071231493900756e-07 3.215601377428798135e-07 1.690656440262332645e-07 2.130566689283932014e-07 2.587413093671245502e-07 2.529226554169249296e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.690071231493900756e-07 3.215601377428798135e-07 1.690656440262332645e-07 2.130566689283932014e-07 2.587413093671245502e-07 2.529226554169249296e-07
4.263256414560601115e-14 3.451760222581238612e-07 3.706696615600131970e-07 2.085202243286870148e-07 2.081321722378423144e-07 2.974708887893656948e-07 2.438079335730997164e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.451760222581238612e-07 3.706696615600131970e-07 2.085202243286870148e-07 2.081321722378423144e-07 2.974708887893656948e-07 2.438079335730997164e-07
5.684341886080801487e-14 3.601459447912156562e-07 3.650033133679123605e-07 2.239097068055250408e-07 2.046031344964694945e-07 2.244106843108910046e-07 2.458537126145483568e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.601459447912156562e-07 3.650033133679123605e-07 2.239097068055250408e-07 2.046031344964694945e-07 2.244106843108910046e-07 2.458537126145483568e-07
8.526512829121202230e-14 3.792853512961910904e-07 3.234602890941531140e-07 1.834004264108410735e-07 1.869182487200180866e-07 2.309207043797445822e-07 2.861562357454967954e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.792853512961910904e-07 3.234602890941531140e-07 1.834004264108410735e-07 1.869182487200180866e-07 2.309207043797445822e-07 2.861562357454967954e-07
1.421085471520200372e-14 2.798584966310580907e-07 3.897857526280890594e-07 1.916768212489080850e-07 1.705683968048246631e-07 2.559225727678697152e-07 2.567807985914080223e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.798584966310580907e-07 3.897857526280890594e-07 1.916768212489080850e-07 1.705683968048246631e-07 2.559225727678697152e-07 2.567807985914080223e-07
4.263256414560601115e-14 3.289724047044227735e-07 3.780685818454752380e-07 1.450180610108225845e-07 1.548991534406994522e-07 2.732341742083779063e-07 2.750391702350579029e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.289724047044227735e-07 3.780685818454752380e-07 1.450180610108225845e-07 1.548991534406994522e-07 2.732341742083779063e-07 2.750391702350579029e-07
5.684341886080801487e-14 3.825981114116045184e-07 2.995960654051871330e-07 1.498823221473191946e-07 1.721696724559323853e-07 2.856799714730101458e-07 3.177554094753479849e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.825981114116045184e-07 2.995960654051871330e-07 1.498823221473191946e-07 1.721696724559323853e-07 2.856799714730101458e-07 3.177554094753479849e-07
2.842170943040400743e-14 3.315298518630133292e-07 3.233659177572939642e-07 1.501172779357961428e-07 1.680051378314659328e-07 2.081468972490045399e-07 2.666609815268764551e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.315298518630133292e-07 3.233659177572939642e-07 1.501172779357961428e-07 1.680051378314659328e-07 2.081468972490045399e-07 2.666609815268764551e-07
7.105427357601001859e-14 2.426798738851749095e-07 3.479398862961188943e-07 1.637927833671719180e-07 1.788042823963859105e-07 2.500715295916282702e-07 2.571401880089901219e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.426798738851749095e-07 3.479398862961188943e-07 1.637927833671719180e-07 1.788042823963859105e-07 2.500715295916282702e-07 2.571401880089901219e-07
2.842170943040400743e-14 2.828141984562952829e-07 2.624749555282310491e-07 1.768985115786220509e-07 1.645569460533753296e-07 2.514513595774730744e-07 2.476563540120905926e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.828141984562952829e-07 2.624749555282310491e-07 1.768985115786220509e-07 1.645569460533753296e-07 2.514513595774730744e-07 2.476563540120905926e-07
5.684341886080801487e-14 2.511950764493087904e-07 2.693512807870063668e-07 1.380454146973595877e-07 1.541815054838646345e-07 2.265532886033714160e-07 2.789738310221082378e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.511950764493087904e-07 2.693512807870063668e-07 1.380454146973595877e-07 1.541815054838646345e-07 2.265532886033714160e-07 2.789738310221082378e-07
5.684341886080801487e-14 2.437108752092973423e-07 2.686105138036174555e-07 1.501938344766396618e-07 1.623830445472146305e-07 2.762364494908762132e-07 2.290388106706180231e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.437108752092973423e-07 2.686105138036174555e-07 1.501938344766396618e-07 1.623830445472146305e-07 2.762364494908762132e-07 2.290388106706180231e-07
4.263256414560601115e-14 2.127941192374962604e-07 3.042374189238136590e-07 1.627799090746536391e-07 1.431145377079443497e-07 2.015533095751028539e-07 1.634742304562714353e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.127941192374962604e-07 3.042374189238136590e-07 1.627799090746536391e-07 1.431145377079443497e-07 2.015533095751028539e-07 1.634742304562714353e-07
2.842170943040400743e-14 2.673044641046310798e-07 2.850010130112509729e-07 1.446336624987526546e-07 1.355102607403751051e-07 2.245354036713536004e-07 2.434088430618071659e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.673044641046310798e-07 2.850010130112509729e-07 1.446336624987526546e-07 1.355102607403751051e-07 2.245354036713536004e-07 2.434088430618071659e-07
1.421085471520200372e-14 2.862812448076036754e-07 2.772940258821098052e-07 1.528587995958314744e-07 1.470346696542643518e-07 1.721378174655689865e-07 2.605496749819851703e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.862812448076036754e-07 2.772940258821098052e-07 1.528587995958314744e-07 1.470346696542643518e-07 1.721378174655689865e-07 2.605496749819851703e-07
5.684341886080801487e-14 3.188281562372035148e-07 2.444546068236563477e-07 1.646401831208892033e-07 1.417528891723276420e-07 2.001345575867898757e-07 2.224446812630240443e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.188281562372035148e-07 2.444546068236563477e-07 1.646401831208892033e-07 1.417528891723276420e-07 2.001345575867898757e-07 2.224446812630240443e-07
8.526512829121202230e-14 2.803394327636763673e-07 2.963498147065882046e-07 1.302095789674042737e-07 1.538175135861487731e-07 2.122511325401226174e-07 1.565426470251968653e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.803394327636763673e-07 2.963498147065882046e-07 1.302095789674042737e-07 1.538175135861487731e-07 2.122511325401226174e-07 1.565426470251968653e-07
2.842170943040400743e-14 2.759796474312540173e-07 2.431667183544383748e-07 1.289255059500222045e-07 1.364115460303605047e-07 2.455512802650493241e-07 1.863005966760308508e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.759796474312540173e-07 2.431667183544383748e-07 1.289255059500222045e-07 1.364115460303605047e-07 2.455512802650493241e-07 1.863005966760308508e-07
8.526512829121202230e-14 1.883577602218498150e-07 2.679439536794281510e-07 1.383163690097600110e-07 1.190515181432025910e-07 2.130846326545195840e-07 1.819545193252188222e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.883577602218498150e-07 2.679439536794281510e-07 1.383163690097600110e-07 1.190515181432025910e-07 2.130846326545195840e-07 1.819545193252188222e-07
5.684341886080801487e-14 2.256098271292832221e-07 2.394713858544845685e-07 1.324607225384151510e-07 1.109810263631392849e-07 1.424246585402012277e-07 1.642542858719584645e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.256098271292832221e-07 2.394713858544845685e-07 1.324607225384151510e-07 1.109810263631392849e-07 1.424246585402012277e-07 1.642542858719584645e-07
