5.607742886999995591e+01 4.875316926959183839e+00 -1.202772320979592080e-01 -1.457334142065305933e-03 -6.846926372887754723e-05 3.490568621775513717e-05 -2.059020418412245174e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875316926959183839e+00 -1.202772320979592080e-01 -1.457334142065305933e-03 -6.846926372887754723e-05 3.490568621775513717e-05 -2.059020418412245174e-04
5.701990665999996111e+01 4.875158164306124142e+00 -1.182111481999999630e-01 -1.308331048571428814e-03 -3.323482182714285974e-04 4.106198647684081203e-04 -8.436202819755102733e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875158164306124142e+00 -1.182111481999999630e-01 -1.308331048571428814e-03 -3.323482182714285974e-04 4.106198647684081203e-04 -8.436202819755102733e-05
5.796238446000003108e+01 4.874698967612244971e+00 -1.165123702020408047e-01 -1.197286704414898036e-03 -1.327267436542857231e-04 -2.633936145128564302e-05 -2.740006405102043189e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.874698967612244971e+00 -1.165123702020408047e-01 -1.197286704414898036e-03 -1.327267436542857231e-04 -2.633936145128564302e-05 -2.740006405102043189e-06
5.890486224999995812e+01 4.874875390428571542e+00 -1.146116969265306151e-01 -1.211550455626326421e-03 -7.099922852122446111e-05 2.622071130020409168e-04 -6.673563685220406001e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.874875390428571542e+00 -1.146116969265306151e-01 -1.211550455626326421e-03 -7.099922852122446111e-05 2.622071130020409168e-04 -6.673563685220406001e-05
5.984734005000003521e+01 4.875438418040817012e+00 -1.129990681755101700e-01 -1.390686169726530492e-03 -1.940087280918367026e-04 -2.193239849757143000e-04 4.039795237236734268e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875438418040817012e+00 -1.129990681755101700e-01 -1.390686169726530492e-03 -1.940087280918367026e-04 -2.193239849757143000e-04 4.039795237236734268e-04
6.078981784999997018e+01 4.875304970857142095e+00 -1.114420541142857046e-01 -1.289330272951428377e-03 -5.102816030140820160e-05 -2.611186335889796920e-04 -6.590343354428574026e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875304970857142095e+00 -1.114420541142857046e-01 -1.289330272951428377e-03 -5.102816030140820160e-05 -2.611186335889796920e-04 -6.590343354428574026e-05
6.173229563999996827e+01 4.875347366755102385e+00 -1.095987801061224370e-01 -8.617618990695918380e-04 -2.035029793775528513e-06 8.268212411918375430e-05 -2.547808939775510271e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875347366755102385e+00 -1.095987801061224370e-01 -8.617618990695918380e-04 -2.035029793775528513e-06 8.268212411918375430e-05 -2.547808939775510271e-04
6.267477344000004535e+01 4.875590611224489557e+00 -1.087057365326530439e-01 -1.155098294740815974e-03 1.215920902928570508e-04 -3.640038620918366292e-05 -2.220954698820408360e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875590611224489557e+00 -1.087057365326530439e-01 -1.155098294740815974e-03 1.215920902928570508e-04 -3.640038620918366292e-05 -2.220954698820408360e-04
6.361725123999997322e+01 4.875651325510202305e+00 -1.073819209775510042e-01 -9.774650021328575369e-04 2.843151508219591336e-04 -2.622952788326531016e-04 2.469864164608163363e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875651325510202305e+00 -1.073819209775510042e-01 -9.774650021328575369e-04 2.843151508219591336e-04 -2.622952788326531016e-04 2.469864164608163363e-04
6.455972903000005658e+01 4.875595798020408544e+00 -1.055828021591836557e-01 -1.145996028452448984e-03 8.901090945857148421e-05 -5.215012462206124275e-04 -3.632732316063265682e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875595798020408544e+00 -1.055828021591836557e-01 -1.145996028452448984e-03 8.901090945857148421e-05 -5.215012462206124275e-04 -3.632732316063265682e-04
6.550220682999999156e+01 4.875728999795919449e+00 -1.033017066620408320e-01 -1.206164223009183623e-03 -1.260207821187754682e-04 3.869616249028570644e-04 4.186506741836744311e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875728999795919449e+00 -1.033017066620408320e-01 -1.206164223009183623e-03 -1.260207821187754682e-04 3.869616249028570644e-04 4.186506741836744311e-06
6.644468461999997544e+01 4.875764315632654444e+00 -1.022145187393877636e-01 -1.120571951465251098e-03 -7.202412411448977695e-05 1.286248909367347105e-05 1.614388876720408207e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875764315632654444e+00 -1.022145187393877636e-01 -1.120571951465251098e-03 -7.202412411448977695e-05 1.286248909367347105e-05 1.614388876720408207e-04
6.738716242000005252e+01 4.875916789346937286e+00 -1.006291816718367232e-01 -1.021765021273061437e-03 8.007485184285715002e-05 1.482758532830611917e-04 -6.974106517959183509e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875916789346937286e+00 -1.006291816718367232e-01 -1.021765021273061437e-03 8.007485184285715002e-05 1.482758532830611917e-04 -6.974106517959183509e-05
6.832964021999997328e+01 4.874893907387755299e+00 -9.906344382081633260e-02 -1.116144924550816235e-03 -1.035615041073468964e-04 2.739433863618368002e-04 5.564277979071428817e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.874893907387755299e+00 -9.906344382081633260e-02 -1.116144924550816235e-03 -1.035615041073468964e-04 2.739433863618368002e-04 5.564277979071428817e-04
6.927211801000008506e+01 4.874867877877552047e+00 -9.762265755775513532e-02 -1.345989955165510180e-03 2.529376432387751115e-05 -1.297226703673469764e-04 3.299335550120408023e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.874867877877552047e+00 -9.762265755775513532e-02 -1.345989955165510180e-03 2.529376432387751115e-05 -1.297226703673469764e-04 3.299335550120408023e-04
7.021459581000000583e+01 4.875305396999999097e+00 -9.655710594979591277e-02 -8.450123634381633735e-04 -1.222753172877551047e-05 -4.954247791520408246e-05 8.225759010612217887e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875305396999999097e+00 -9.655710594979591277e-02 -8.450123634381633735e-04 -1.222753172877551047e-05 -4.954247791520408246e-05 8.225759010612217887e-06
7.115707359999997550e+01 4.874981298469388769e+00 -9.552231250428569465e-02 -7.784842450334691780e-04 1.384198486493876926e-04 2.276494995248979963e-04 1.050473139779591639e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.874981298469388769e+00 -9.552231250428569465e-02 -7.784842450334691780e-04 1.384198486493876926e-04 2.276494995248979963e-04 1.050473139779591639e-04
7.209955140000006679e+01 4.875302963836734449e+00 -9.422998725224490668e-02 -9.721834329618371170e-04 6.626696859714284579e-05 -2.408812384332652647e-04 6.396745251673470163e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875302963836734449e+00 -9.422998725224490668e-02 -9.721834329618371170e-04 6.626696859714284579e-05 -2.408812384332652647e-04 6.396745251673470163e-05
7.304202919999993071e+01 4.875460054816325162e+00 -9.236038684000001664e-02 -7.322134654417144714e-04 -7.453153989795927131e-06 1.782944026436734323e-04 4.089949802120405311e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875460054816325162e+00 -9.236038684000001664e-02 -7.322134654417144714e-04 -7.453153989795927131e-06 1.782944026436734323e-04 4.089949802120405311e-04
7.398450699000009934e+01 4.875347176857143694e+00 -9.175779028510204494e-02 -8.141643993589796216e-04 -6.815377783428567908e-05 -6.625787134077553266e-05 -5.397210373083675006e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875347176857143694e+00 -9.175779028510204494e-02 -8.141643993589796216e-04 -6.815377783428567908e-05 -6.625787134077553266e-05 -5.397210373083675006e-05
7.492698479000000589e+01 4.874357783591837467e+00 -9.094414671448980414e-02 -1.199628017653469290e-03 2.335576264873469039e-04 2.500377673748979375e-04 -3.488143565957143536e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.874357783591837467e+00 -9.094414671448980414e-02 -1.199628017653469290e-03 2.335576264873469039e-04 2.500377673748979375e-04 -3.488143565957143536e-04
7.586946257999993293e+01 4.874976676244898499e+00 -8.933507441918368819e-02 -9.999383326632651191e-04 4.316486765314285056e-05 -1.749862427078367332e-04 -7.928917556510206739e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.874976676244898499e+00 -8.933507441918368819e-02 -9.999383326632651191e-04 4.316486765314285056e-05 -1.749862427078367332e-04 -7.928917556510206739e-05
7.681194038000002422e+01 4.874987604591836110e+00 -8.870055939346938034e-02 -1.233883178418571872e-03 -3.270695207983670329e-05 -4.863014494220406709e-04 3.381767925714302008e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.874987604591836110e+00 -8.870055939346938034e-02 -1.233883178418571872e-03 -3.270695207983670329e-05 -4.863014494220406709e-04 3.381767925714302008e-06
7.775441817999993077e+01 4.875881870224489489e+00 -8.738450224306125447e-02 -8.060955365510203557e-04 -1.057875887136734819e-04 -3.499546971071427668e-04 7.904094772489786999e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875881870224489489e+00 -8.738450224306125447e-02 -8.060955365510203557e-04 -1.057875887136734819e-04 -3.499546971071427668e-04 7.904094772489786999e-05
7.869689596999990044e+01 4.876064584346939235e+00 -8.717367960959182538e-02 -9.216873275312247168e-04 3.116591710102040771e-05 -1.415595889785102818e-04 5.198468756969389223e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.876064584346939235e+00 -8.717367960959182538e-02 -9.216873275312247168e-04 3.116591710102040771e-05 -1.415595889785102818e-04 5.198468756969389223e-04
7.963937377000000595e+01 4.875291802775509886e+00 -8.574066797714283150e-02 -1.058930952223877467e-03 -1.116102034363265381e-04 2.205338741922449033e-04 1.569526065924285740e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875291802775509886e+00 -8.574066797714283150e-02 -1.058930952223877467e-03 -1.116102034363265381e-04 2.205338741922449033e-04 1.569526065924285740e-04
8.058185155999993299e+01 4.875807701918367876e+00 -8.429796857000000643e-02 -8.079058027178980493e-04 1.464487914397959200e-04 -9.642545687612249128e-05 -2.945013016321857183e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875807701918367876e+00 -8.429796857000000643e-02 -8.079058027178980493e-04 1.464487914397959200e-04 -9.642545687612249128e-05 -2.945013016321857183e-04
8.152432936000003849e+01 4.875686729897958926e+00 -8.283729309408163766e-02 -3.753640043608162799e-04 -1.813583809908162956e-04 -3.611516872959185135e-05 4.933534165687960367e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875686729897958926e+00 -8.283729309408163766e-02 -3.753640043608162799e-04 -1.813583809908162956e-04 -3.611516872959185135e-05 4.933534165687960367e-04
8.246680715999994504e+01 4.875814928653060321e+00 -8.220417875061222790e-02 -8.889313913357144072e-04 2.056867537497958777e-04 -8.756623428530610248e-05 -5.158000029204074882e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875814928653060321e+00 -8.220417875061222790e-02 -8.889313913357144072e-04 2.056867537497958777e-04 -8.756623428530610248e-05 -5.158000029204074882e-05
8.340928494999991472e+01 4.875458298469387941e+00 -8.140112232673468728e-02 -5.120130211938775638e-04 7.546786558530621807e-05 9.129231665163272980e-06 5.681288303961222995e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875458298469387941e+00 -8.140112232673468728e-02 -5.120130211938775638e-04 7.546786558530621807e-05 9.129231665163272980e-06 5.681288303961222995e-04
8.435176275000002022e+01 4.874807811142855662e+00 -8.069859334571427567e-02 -5.252747146006122442e-04 -1.273280037326528803e-05 1.248116927832653063e-04 -4.058708745842855964e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.874807811142855662e+00 -8.069859334571427567e-02 -5.252747146006122442e-04 -1.273280037326528803e-05 1.248116927832653063e-04 -4.058708745842855964e-04
8.529424053999996147e+01 4.875431253612243943e+00 -8.004532140448979149e-02 -4.655945291416325300e-04 2.846621354677551026e-04 -5.353468107326527582e-05 -2.644524946422448968e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875431253612243943e+00 -8.004532140448979149e-02 -4.655945291416325300e-04 2.846621354677551026e-04 -5.353468107326527582e-05 -2.644524946422448968e-04
8.623671834000005276e+01 4.875570888530612379e+00 -7.930647660142858824e-02 -2.871982240643265109e-04 6.913554210530614187e-05 -1.479232573346938640e-04 -2.948652284671429940e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875570888530612379e+00 -7.930647660142858824e-02 -2.871982240643265109e-04 6.913554210530614187e-05 -1.479232573346938640e-04 -2.948652284671429940e-04
8.717919613999997352e+01 4.875310484755101648e+00 -7.780879716693876735e-02 -4.061236024591837650e-04 -4.183599405510203518e-05 2.463997683112245478e-04 1.416213671428552749e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875310484755101648e+00 -7.780879716693876735e-02 -4.061236024591837650e-04 -4.183599405510203518e-05 2.463997683112245478e-04 1.416213671428552749e-06
8.812167392999992899e+01 4.875385348183672640e+00 -7.707627097775507363e-02 -6.045589691553877182e-04 -6.461337752448980504e-05 -6.125726438367355014e-05 4.356579903177552025e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875385348183672640e+00 -7.707627097775507363e-02 -6.045589691553877182e-04 -6.461337752448980504e-05 -6.125726438367355014e-05 4.356579903177552025e-04
8.906415173000003449e+01 4.875180087551019170e+00 -7.654950169326528442e-02 -6.735159832083674426e-04 -2.496531690591836274e-05 -9.247523028979526765e-06 -3.645381229538775195e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875180087551019170e+00 -7.654950169326528442e-02 -6.735159832083674426e-04 -2.496531690591836274e-05 -9.247523028979526765e-06 -3.645381229538775195e-04
9.000662952999994104e+01 4.875454947244897141e+00 -7.605101601122449262e-02 -6.040627384804080546e-04 -3.605129983935101250e-04 2.954137539261224451e-04 8.022085473369387938e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875454947244897141e+00 -7.605101601122449262e-02 -6.040627384804080546e-04 -3.605129983935101250e-04 2.954137539261224451e-04 8.022085473369387938e-04
9.094910732000005282e+01 4.874909131122449502e+00 -7.527343219673468533e-02 -5.080732949653061397e-04 3.063507785285713553e-04 -3.960874682169386813e-04 -2.868303380959183035e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.874909131122449502e+00 -7.527343219673468533e-02 -5.080732949653061397e-04 3.063507785285713553e-04 -3.960874682169386813e-04 -2.868303380959183035e-04
9.189158511999995937e+01 4.875425385224490427e+00 -7.443208285448982275e-02 -5.223336095179592587e-04 -2.639943883022448845e-04 9.693743150938777535e-05 -3.834711512455633029e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875425385224490427e+00 -7.443208285448982275e-02 -5.223336095179592587e-04 -2.639943883022448845e-04 9.693743150938777535e-05 -3.834711512455633029e-04
9.283406290999997168e+01 4.875810387061225271e+00 -7.347212776673468781e-02 -5.857712355736734286e-04 -2.668632771953061470e-04 2.347611954906122481e-04 -3.110186187762245774e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875810387061225271e+00 -7.347212776673468781e-02 -5.857712355736734286e-04 -2.668632771953061470e-04 2.347611954906122481e-04 -3.110186187762245774e-04
9.377654070999999192e+01 4.875518033367347570e+00 -7.320073011653062400e-02 -5.524188078067346396e-04 2.099165040408163961e-04 -1.310850011377547627e-05 -3.707054734059182896e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875518033367347570e+00 -7.320073011653062400e-02 -5.524188078067346396e-04 2.099165040408163961e-04 -1.310850011377547627e-05 -3.707054734059182896e-04
9.471901850999994110e+01 4.875436003959181086e+00 -7.173527972183675605e-02 -5.151308880773468324e-04 1.886067122626530897e-04 -5.022468389387756967e-05 1.240267878018367677e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875436003959181086e+00 -7.173527972183675605e-02 -5.151308880773468324e-04 1.886067122626530897e-04 -5.022468389387756967e-05 1.240267878018367677e-04
9.566149630000008131e+01 4.875254397346939328e+00 -7.147230591163265812e-02 -5.865931950257956967e-04 -1.702976416261223224e-05 -1.828715220963265714e-04 -1.575924416353054844e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875254397346939328e+00 -7.147230591163265812e-02 -5.865931950257956967e-04 -1.702976416261223224e-05 -1.828715220963265714e-04 -1.575924416353054844e-06
9.660397410000003049e+01 4.875411044999999888e+00 -7.024588366938776252e-02 -2.602233599267347029e-04 2.199603372724490114e-04 1.850777715340816486e-04 5.446307764387755732e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875411044999999888e+00 -7.024588366938776252e-02 -2.602233599267347029e-04 2.199603372724490114e-04 1.850777715340816486e-04 5.446307764387755732e-05
9.754645188999991490e+01 4.875109960979592927e+00 -6.911089277204082726e-02 -4.041943500040814490e-05 3.517122960591837432e-04 -9.781976964877547713e-05 2.112717671144898675e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875109960979592927e+00 -6.911089277204082726e-02 -4.041943500040814490e-05 3.517122960591837432e-04 -9.781976964877547713e-05 2.112717671144898675e-04
9.848892969000006303e+01 4.875309385387756933e+00 -6.931519382836734411e-02 -5.565296807553060188e-04 2.300069053061204147e-06 3.716814317897959292e-04 -3.687561667295919700e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875309385387756933e+00 -6.931519382836734411e-02 -5.565296807553060188e-04 2.300069053061204147e-06 3.716814317897959292e-04 -3.687561667295919700e-04
