5.607742886999995591e+01 -1.692357111886599971e-07 -3.554354472400000908e-02 3.163078744099999656e-04 1.805852440682401213e-08 3.837567575140003033e-13 -3.556122034539999471e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.692357111886599971e-07 -3.554354472400000908e-02 3.163078744099999656e-04 1.805852440682401213e-08 3.837567575140003033e-13 -3.556122034539999471e-09
5.701990665999996111e+01 -1.149864347179999921e-07 -3.496004546360000770e-02 3.059433426719999688e-04 8.914572601260000717e-08 1.842694568653999903e-12 -3.272284620040000903e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.149864347179999921e-07 -3.496004546360000770e-02 3.059433426719999688e-04 8.914572601260000717e-08 1.842694568653999903e-12 -3.272284620040000903e-09
5.796238446000003108e+01 2.185440116688199828e-07 -3.439513161600001034e-02 2.961188853139999524e-04 4.771523001480000946e-08 9.934725561020001703e-13 -3.015977937300001506e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.185440116688199828e-07 -3.439513161600001034e-02 2.961188853139999524e-04 4.771523001480000946e-08 9.934725561020001703e-13 -3.015977937300001506e-09
5.890486224999995812e+01 8.099491510540009583e-08 -3.384823694779999503e-02 2.867682349340001133e-04 2.090341377023999191e-08 3.899278984393401377e-13 -2.783535248339999286e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.099491510540009583e-08 -3.384823694779999503e-02 2.867682349340001133e-04 2.090341377023999191e-08 3.899278984393401377e-13 -2.783535248339999286e-09
5.984734005000004231e+01 -2.211817664819999426e-07 -3.331832115780000714e-02 2.779095765940000425e-04 6.053847783997998750e-08 1.115018868109599821e-12 -2.573324020899999887e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.211817664819999426e-07 -3.331832115780000714e-02 2.779095765940000425e-04 6.053847783997998750e-08 1.115018868109599821e-12 -2.573324020899999887e-09
6.078981784999997018e+01 -1.680364161700000786e-07 -3.280469364219999739e-02 2.693789632420000193e-04 1.008323248522000434e-08 1.851706437039999688e-13 -2.380463994879999647e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.680364161700000786e-07 -3.280469364219999739e-02 2.693789632420000193e-04 1.008323248522000434e-08 1.851706437039999688e-13 -2.380463994879999647e-09
6.173229563999996827e+01 -1.962360054425599739e-07 -3.230671989280000517e-02 2.611562948799998852e-04 3.097984587190004245e-09 3.457216618379999600e-14 -2.203383010060000231e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.962360054425599739e-07 -3.230671989280000517e-02 2.611562948799998852e-04 3.097984587190004245e-09 3.457216618379999600e-14 -2.203383010060000231e-09
6.267477344000004535e+01 -2.794492403209999968e-07 -3.182326097619999489e-02 2.534832326500000531e-04 -3.484994650235998818e-08 -5.755865282035999187e-13 -2.044747386840000231e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.794492403209999968e-07 -3.182326097619999489e-02 2.534832326500000531e-04 -3.484994650235998818e-08 -5.755865282035999187e-13 -2.044747386840000231e-09
6.361725123999996612e+01 -3.242325226827400302e-07 -3.135415682920000141e-02 2.460095645380000560e-04 -6.449178613097999747e-08 -1.000457441736200222e-12 -1.897586614599999626e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.242325226827400302e-07 -3.135415682920000141e-02 2.460095645380000560e-04 -6.449178613097999747e-08 -1.000457441736200222e-12 -1.897586614599999626e-09
6.455972903000005658e+01 -3.001882346079999745e-07 -3.089892108040000196e-02 2.389557608279999719e-04 -2.933582389499999153e-08 -4.251768300664001662e-13 -1.764302239059999860e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.001882346079999745e-07 -3.089892108040000196e-02 2.389557608279999719e-04 -2.933582389499999153e-08 -4.251768300664001662e-13 -1.764302239059999860e-09
6.550220682999999156e+01 -3.345107886229999808e-07 -3.045691161260000515e-02 2.321846750940000418e-04 2.672117045295999014e-08 3.431614249032000658e-13 -1.641916897299999863e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.345107886229999808e-07 -3.045691161260000515e-02 2.321846750940000418e-04 2.672117045295999014e-08 3.431614249032000658e-13 -1.641916897299999863e-09
6.644468461999997544e+01 -3.261530186497999836e-07 -3.002683991060000127e-02 2.256601636800000595e-04 7.153757514829997954e-09 7.867552585300008364e-14 -1.529047076580000487e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.261530186497999836e-07 -3.002683991060000127e-02 2.256601636800000595e-04 7.153757514829997954e-09 7.867552585300008364e-14 -1.529047076580000487e-09
6.738716242000005252e+01 -3.962711887624000181e-07 -2.960900211260000109e-02 2.193948687480000318e-04 -2.192655280227001335e-08 -3.073787331120000414e-13 -1.425200100299999829e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.962711887624000181e-07 -2.960900211260000109e-02 2.193948687480000318e-04 -2.192655280227001335e-08 -3.073787331120000414e-13 -1.425200100299999829e-09
6.832964021999997328e+01 7.532892430759998966e-08 -2.920254608479999972e-02 2.134398343620000371e-04 1.650677979419998768e-08 2.017722935179999648e-13 -1.330386910879999901e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.532892430759998966e-08 -2.920254608479999972e-02 2.134398343620000371e-04 1.650677979419998768e-08 2.017722935179999648e-13 -1.330386910879999901e-09
6.927211801000008506e+01 7.388308282200002032e-08 -2.880705316279998790e-02 2.077388806859999928e-04 4.642357515080001473e-09 6.438575917300000230e-14 -1.243190821600000216e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.388308282200002032e-08 -2.880705316279998790e-02 2.077388806859999928e-04 4.642357515080001473e-09 6.438575917300000230e-14 -1.243190821600000216e-09
7.021459581000000583e+01 -1.103582693493600470e-07 -2.842198349860000292e-02 2.021245972059999894e-04 6.719719726559995167e-09 7.395354043599993541e-14 -1.161159571560000284e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.103582693493600470e-07 -2.842198349860000292e-02 2.021245972059999894e-04 6.719719726559995167e-09 7.395354043599993541e-14 -1.161159571560000284e-09
7.115707359999997550e+01 1.378280626760001819e-08 -2.804704031840000999e-02 1.968120703000000187e-04 -1.936988022039999669e-08 -2.198325158659998555e-13 -1.086403564920000417e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.378280626760001819e-08 -2.804704031840000999e-02 1.968120703000000187e-04 -1.936988022039999669e-08 -2.198325158659998555e-13 -1.086403564920000417e-09
7.209955140000006679e+01 -1.142817786220000292e-07 -2.768196754519999456e-02 1.917569186859999794e-04 -1.472755181006000417e-08 -1.547099727167999727e-13 -1.017886567800000158e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.142817786220000292e-07 -2.768196754519999456e-02 1.917569186859999794e-04 -1.472755181006000417e-08 -1.547099727167999727e-13 -1.017886567800000158e-09
7.304202919999993071e+01 -1.854381960337999420e-07 -2.732648935759999370e-02 1.868257974339999916e-04 -5.558210580000024070e-10 -1.741438341599997168e-14 -9.538093472260002233e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.854381960337999420e-07 -2.732648935759999370e-02 1.868257974339999916e-04 -5.558210580000024070e-10 -1.741438341599997168e-14 -9.538093472260002233e-10
7.398450699000009934e+01 -1.322576734979999954e-07 -2.697955422639998491e-02 1.821211070619999854e-04 1.562649632614999966e-08 1.496231891318000253e-13 -8.948577222619999620e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.322576734979999954e-07 -2.697955422639998491e-02 1.821211070619999854e-04 1.562649632614999966e-08 1.496231891318000253e-13 -8.948577222619999620e-10
7.492698479000000589e+01 2.415094937452000098e-07 -2.664132561359999415e-02 1.776513762899999160e-04 -3.534499770816000847e-08 -3.320077583104000582e-13 -8.407924112540001548e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.415094937452000098e-07 -2.664132561359999415e-02 1.776513762899999160e-04 -3.534499770816000847e-08 -3.320077583104000582e-13 -8.407924112540001548e-10
7.586946257999993293e+01 5.209004827200004289e-09 -2.631177723640000174e-02 1.732446148679999906e-04 1.269741590560001328e-09 1.551926095500002316e-14 -7.897113439320000729e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.209004827200004289e-09 -2.631177723640000174e-02 1.732446148679999906e-04 1.269741590560001328e-09 1.551926095500002316e-14 -7.897113439320000729e-10
7.681194038000003843e+01 -1.010301295231399429e-08 -2.598999624680000189e-02 1.690749017240000080e-04 4.215472310859996392e-09 4.516384602940001484e-14 -7.429584212280001596e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.010301295231399429e-08 -2.598999624680000189e-02 1.690749017240000080e-04 4.215472310859996392e-09 4.516384602940001484e-14 -7.429584212280001596e-10
7.775441817999993077e+01 -2.743708369771999442e-07 -2.567618943319999528e-02 1.649468151360000017e-04 8.407208717639988004e-09 6.988493260519998465e-14 -6.985838080739998949e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.743708369771999442e-07 -2.567618943319999528e-02 1.649468151360000017e-04 8.407208717639988004e-09 6.988493260519998465e-14 -6.985838080739998949e-10
7.869689596999990044e+01 -3.461923127105997366e-07 -2.536949128279999965e-02 1.610573732560000146e-04 -7.737739282919998328e-09 -7.124676726944399423e-14 -6.580785701200001309e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.461923127105997366e-07 -2.536949128279999965e-02 1.610573732560000146e-04 -7.737739282919998328e-09 -7.124676726944399423e-14 -6.580785701200001309e-10
7.963937377000000595e+01 -1.197033152909999965e-07 -2.507041884300000717e-02 1.572970459080000392e-04 1.004134191398000104e-08 7.339372545832004021e-14 -6.203043943219999151e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.197033152909999965e-07 -2.507041884300000717e-02 1.572970459080000392e-04 1.004134191398000104e-08 7.339372545832004021e-14 -6.203043943219999151e-10
8.058185155999993299e+01 -2.709813269845799816e-07 -2.477831029960000930e-02 1.536115970040000047e-04 -2.422806374704000029e-08 -1.893141806092000508e-13 -5.846770043099999384e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.709813269845799816e-07 -2.477831029960000930e-02 1.536115970040000047e-04 -2.422806374704000029e-08 -1.893141806092000508e-13 -5.846770043099999384e-10
8.152432936000005270e+01 -2.241594891596000020e-07 -2.449295206399999814e-02 1.500381774860000070e-04 2.349286896919999798e-08 1.679108527052000090e-13 -5.513787174679998326e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.241594891596000020e-07 -2.449295206399999814e-02 1.500381774860000070e-04 2.349286896919999798e-08 1.679108527052000090e-13 -5.513787174679998326e-10
8.246680715999995925e+01 -2.553656175663999986e-07 -2.421382154359999483e-02 1.467078219220000412e-04 -3.801883473548000300e-08 -2.747906054863999911e-13 -5.211575080940000512e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.553656175663999986e-07 -2.421382154359999483e-02 1.467078219220000412e-04 -3.801883473548000300e-08 -2.747906054863999911e-13 -5.211575080940000512e-10
8.340928494999991472e+01 -1.480293769479999849e-07 -2.394100854740000006e-02 1.433627045620000109e-04 -1.512798656619998460e-08 -1.060389968040000669e-13 -4.920623084239998761e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.480293769479999849e-07 -2.394100854740000006e-02 1.433627045620000109e-04 -1.512798656619998460e-08 -1.060389968040000669e-13 -4.920623084239998761e-10
8.435176275000002022e+01 5.382279957179999075e-08 -2.367428445580000221e-02 1.401888259800000204e-04 5.700215615739992877e-09 3.705388241479999504e-14 -4.652638543339999890e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.382279957179999075e-08 -2.367428445580000221e-02 1.401888259800000204e-04 5.700215615739992877e-09 3.705388241479999504e-14 -4.652638543339999890e-10
8.529424053999996147e+01 -1.237626254560000390e-07 -2.341340925260000302e-02 1.371128634299999672e-04 -4.616210675212001442e-08 -2.982671358073200408e-13 -4.401673271480000391e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.237626254560000390e-07 -2.341340925260000302e-02 1.371128634299999672e-04 -4.616210675212001442e-08 -2.982671358073200408e-13 -4.401673271480000391e-10
8.623671834000006697e+01 -1.422663175918000000e-07 -2.315822679700000122e-02 1.341148750279999927e-04 -1.409754605073400530e-08 -8.830163940739999625e-14 -4.165392269300000377e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.422663175918000000e-07 -2.315822679700000122e-02 1.341148750279999927e-04 -1.409754605073400530e-08 -8.830163940739999625e-14 -4.165392269300000377e-10
8.717919613999998774e+01 -5.719227135174400098e-08 -2.290876726000000072e-02 1.312570975059999855e-04 2.727500748779998523e-09 1.319303804077998056e-14 -3.946815780399999670e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.719227135174400098e-08 -2.290876726000000072e-02 1.312570975059999855e-04 2.727500748779998523e-09 1.319303804077998056e-14 -3.946815780399999670e-10
8.812167392999992899e+01 -1.116769026763999500e-07 -2.266440303100000775e-02 1.284935352199999704e-04 9.677736441260001610e-09 5.514415321279996469e-14 -3.742061126840000663e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.116769026763999500e-07 -2.266440303100000775e-02 1.284935352199999704e-04 9.677736441260001610e-09 5.514415321279996469e-14 -3.742061126840000663e-10
8.906415173000003449e+01 -4.628121701079995032e-08 -2.242515460079999925e-02 1.258100354419999919e-04 1.578668016880001658e-09 8.195466629200018961e-15 -3.549462222380000277e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.628121701079995032e-08 -2.242515460079999925e-02 1.258100354419999919e-04 1.578668016880001658e-09 8.195466629200018961e-15 -3.549462222380000277e-10
9.000662952999995525e+01 -1.208572347928400010e-07 -2.219088879419999980e-02 1.231871545120000080e-04 3.672025441686000118e-08 1.963278238412000233e-13 -3.367539989759999638e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.208572347928400010e-07 -2.219088879419999980e-02 1.231871545120000080e-04 3.672025441686000118e-08 1.963278238412000233e-13 -3.367539989759999638e-10
9.094910732000003861e+01 1.295226336800000551e-08 -2.196152859820000094e-02 1.206415085119999904e-04 -3.655786121609999623e-08 -1.908230262611999607e-13 -3.196338615999999922e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.295226336800000551e-08 -2.196152859820000094e-02 1.206415085119999904e-04 -3.655786121609999623e-08 -1.908230262611999607e-13 -3.196338615999999922e-10
9.189158511999995937e+01 -9.963428133822002183e-08 -2.173687121480000553e-02 1.181877376219999911e-04 2.983190622401000114e-08 1.511858387636001044e-13 -3.036252430179999572e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.963428133822002183e-08 -2.173687121480000553e-02 1.181877376219999911e-04 2.983190622401000114e-08 1.511858387636001044e-13 -3.036252430179999572e-10
9.283406290999997168e+01 -1.720769552485999962e-07 -2.151679957939999985e-02 1.158080266840000343e-04 2.970296076498000721e-08 1.445242667730199986e-13 -2.885706165100000794e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.720769552485999962e-07 -2.151679957939999985e-02 1.158080266840000343e-04 2.970296076498000721e-08 1.445242667730199986e-13 -2.885706165100000794e-10
9.377654070999999192e+01 -1.089800103807999771e-07 -2.130099427080000760e-02 1.134907650519999814e-04 -2.373818257687200941e-08 -1.162123219505600197e-13 -2.743579035959999239e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.089800103807999771e-07 -2.130099427080000760e-02 1.134907650519999814e-04 -2.373818257687200941e-08 -1.162123219505600197e-13 -2.743579035959999239e-10
9.471901850999992689e+01 -8.521444612517999610e-08 -2.108969029139999909e-02 1.112553992459999801e-04 -2.151508761475998508e-08 -1.018013732806000498e-13 -2.610433468819999560e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.521444612517999610e-08 -2.108969029139999909e-02 1.112553992459999801e-04 -2.151508761475998508e-08 -1.018013732806000498e-13 -2.610433468819999560e-10
9.566149630000009552e+01 -6.926524660506001042e-08 -2.088232102100000265e-02 1.090816738199999812e-04 2.857329880320004311e-09 1.300813172560001934e-14 -2.484744931779999086e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.926524660506001042e-08 -2.088232102100000265e-02 1.090816738199999812e-04 2.857329880320004311e-09 1.300813172560001934e-14 -2.484744931779999086e-10
9.660397410000003049e+01 -9.807756157792001402e-08 -2.067917881420000201e-02 1.069328811680000290e-04 -2.266010241277599842e-08 -1.019721187276200085e-13 -2.364591069520000646e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.807756157792001402e-08 -2.067917881420000201e-02 1.069328811680000290e-04 -2.266010241277599842e-08 -1.019721187276200085e-13 -2.364591069520000646e-10
9.754645188999991490e+01 -2.074728359048001291e-08 -2.047994461800000179e-02 1.048622879679999637e-04 -3.996385291776000531e-08 -1.712414983059999588e-13 -2.252006172859999934e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.074728359048001291e-08 -2.047994461800000179e-02 1.048622879679999637e-04 -3.996385291776000531e-08 -1.712414983059999588e-13 -2.252006172859999934e-10
9.848892969000006303e+01 -7.457588907859999873e-08 -2.028420688619999787e-02 1.029166223859999852e-04 -1.153596693305998924e-09 -7.273096184640003808e-15 -2.148453742100000047e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.457588907859999873e-08 -2.028420688619999787e-02 1.029166223859999852e-04 -1.153596693305998924e-09 -7.273096184640003808e-15 -2.148453742100000047e-10
